language,method,problem,dim,instance,budget,best_f,evals_used,time_s,error,hit_tol1,hit_tol2,hit_tol3,hit_tol4,hit_tol5,hit_tol6,hit_tol7,hit_tol8
python,cma,shekel7,4,10,100,4.013307306155859,105,0.027868,,,,,,,,,
python,random_search,shekel7,4,10,400,9.31632823737183,400,0.003527,,,,,,,,,
python,globalopt_bayes1_fortran,shekel7,4,10,400,8.62128726663313,400,0.069696,,,,,,,,,
python,globalopt_mig2_fortran,shekel7,4,10,400,7.750798091120373,400,0.00335,,,,,,,,,
python,globalopt_glopt_fortran,shekel7,4,10,400,7.974995481382786,400,0.003413,,,,,,,,,
python,globalopt_unt_fortran,shekel7,4,10,400,9.582888490396977,204,0.006162,,,,,,,,,
python,globalopt_lpmin_fortran,shekel7,4,10,400,8.960163905341766,400,0.004203,,,,,,,,,
python,globalopt_exkor_fortran,shekel7,4,10,400,4.4922877259878646e-05,165,0.001512,,116,144,144,163,,,,
python,globalopt_lbayes_fortran,shekel7,4,10,400,7.802021399610302,644,0.005187,,,,,,,,,
python,globalopt_bayes1_rust,shekel7,4,10,400,8.664269550649369,400,0.080927,,,,,,,,,
python,globalopt_mig2_rust,shekel7,4,10,400,9.124304884506923,400,0.0033,,,,,,,,,
python,scipy_de,shekel7,4,10,400,8.916472188827612,360,0.035651,,,,,,,,,
python,scipy_dual_annealing,shekel7,4,10,400,7.637043239053602,400,0.035223,,,,,,,,,
python,scipy_direct,shekel7,4,10,400,0.0004295842017452145,421,0.009398,,175,260,342,417,,,,
python,scipy_shgo,shekel7,4,10,400,1.2967404927621828e-13,1132,1.125715,,167,177,177,182,187,187,187,192
python,nlopt_direct_l,shekel7,4,10,400,8.69527774227663e-08,400,0.007661,,118,151,183,212,270,329,391,
python,nlopt_crs2,shekel7,4,10,400,5.785596013556981,400,0.007209,,,,,,,,,
python,nlopt_mlsl,shekel7,4,10,400,0.007967942261979388,400,0.008087,,35,45,,,,,,
python,nlopt_isres,shekel7,4,10,400,9.11331633121852,400,0.007215,,,,,,,,,
python,cma,shekel7,4,10,400,8.389418260890125e-05,409,0.091079,,223,242,333,388,,,,
python,random_search,shekel7,4,11,100,9.693137814081059,100,0.000928,,,,,,,,,
python,globalopt_bayes1_fortran,shekel7,4,11,100,9.42040620299496,100,0.005426,,,,,,,,,
python,globalopt_mig2_fortran,shekel7,4,11,100,9.276183900174352,100,0.000897,,,,,,,,,
python,globalopt_glopt_fortran,shekel7,4,11,100,8.29579627551382,100,0.000997,,,,,,,,,
python,globalopt_unt_fortran,shekel7,4,11,100,9.144350790292496,100,0.002013,,,,,,,,,
python,globalopt_lpmin_fortran,shekel7,4,11,100,9.18388351776056,100,0.001019,,,,,,,,,
python,globalopt_exkor_fortran,shekel7,4,11,100,7.693829631216747,97,0.00096,,,,,,,,,
python,globalopt_lbayes_fortran,shekel7,4,11,100,9.487410379600892,149,0.001309,,,,,,,,,
python,globalopt_bayes1_rust,shekel7,4,11,100,9.42040620299496,100,0.005806,,,,,,,,,
python,globalopt_mig2_rust,shekel7,4,11,100,8.590105116851657,100,0.000858,,,,,,,,,
python,scipy_de,shekel7,4,11,100,8.285813372261945,120,0.008897,,,,,,,,,
python,scipy_dual_annealing,shekel7,4,11,100,2.877698079828406e-13,100,0.009786,,60,65,70,70,75,75,80,80
python,scipy_direct,shekel7,4,11,100,7.785607152008184,101,0.002375,,,,,,,,,
python,scipy_shgo,shekel7,4,11,100,9.516769284983027,449,0.141416,,169,174,179,184,189,189,194,199
python,nlopt_direct_l,shekel7,4,11,100,7.6600152082941175,100,0.001927,,,,,,,,,
python,nlopt_crs2,shekel7,4,11,100,9.60312034773748,101,0.001936,,,,,,,,,
python,nlopt_mlsl,shekel7,4,11,100,9.563019459907816,100,0.001917,,,,,,,,,
python,nlopt_isres,shekel7,4,11,100,9.556539832658627,100,0.001749,,,,,,,,,
python,cma,shekel7,4,11,100,8.328378830689246,105,0.027005,,,,,,,,,
python,random_search,shekel7,4,11,400,9.114969833658655,400,0.003486,,,,,,,,,
python,globalopt_bayes1_fortran,shekel7,4,11,400,8.51910828014838,400,0.068248,,,,,,,,,
python,globalopt_mig2_fortran,shekel7,4,11,400,9.276183900174352,400,0.003304,,,,,,,,,
python,globalopt_glopt_fortran,shekel7,4,11,400,6.889215553357974,400,0.003401,,,,,,,,,
python,globalopt_unt_fortran,shekel7,4,11,400,8.126146615152823,256,0.008193,,,,,,,,,
python,globalopt_lpmin_fortran,shekel7,4,11,400,8.329836472447159,400,0.00423,,,,,,,,,
python,globalopt_exkor_fortran,shekel7,4,11,400,7.651007330812945,172,0.001532,,,,,,,,,
python,globalopt_lbayes_fortran,shekel7,4,11,400,9.487410379600892,643,0.005114,,,,,,,,,
python,globalopt_bayes1_rust,shekel7,4,11,400,8.361962316955982,400,0.075576,,,,,,,,,
python,globalopt_mig2_rust,shekel7,4,11,400,8.590105116851657,400,0.003335,,,,,,,,,
python,scipy_de,shekel7,4,11,400,7.042083436063361,360,0.035369,,,,,,,,,
python,scipy_dual_annealing,shekel7,4,11,400,2.877698079828406e-13,400,0.03463,,60,65,70,70,75,75,80,80
python,scipy_direct,shekel7,4,11,400,0.053056233385145646,407,0.009265,,391,,,,,,,
python,scipy_shgo,shekel7,4,11,400,3.197442310920451e-14,873,1.0694,,169,174,179,184,189,189,194,199
python,nlopt_direct_l,shekel7,4,11,400,7.651007114243617,400,0.007687,,,,,,,,,
python,nlopt_crs2,shekel7,4,11,400,2.059875675697228,400,0.007191,,,,,,,,,
python,nlopt_mlsl,shekel7,4,11,400,5.3385097762999685,400,0.008146,,,,,,,,,
python,nlopt_isres,shekel7,4,11,400,9.347766604456389,400,0.007232,,,,,,,,,
python,cma,shekel7,4,11,400,6.678706493620547,409,0.091531,,,,,,,,,
python,random_search,shekel7,4,12,100,8.171460291565031,100,0.000904,,,,,,,,,
python,globalopt_bayes1_fortran,shekel7,4,12,100,9.420091542622824,100,0.005549,,,,,,,,,
python,globalopt_mig2_fortran,shekel7,4,12,100,9.770517094663981,100,0.000862,,,,,,,,,
python,globalopt_glopt_fortran,shekel7,4,12,100,8.085499830844583,100,0.000908,,,,,,,,,
python,globalopt_unt_fortran,shekel7,4,12,100,9.651420697058649,100,0.002057,,,,,,,,,
python,globalopt_lpmin_fortran,shekel7,4,12,100,9.420091542622824,100,0.000973,,,,,,,,,
python,globalopt_exkor_fortran,shekel7,4,12,100,7.728325135181237,97,0.000883,,,,,,,,,
python,globalopt_lbayes_fortran,shekel7,4,12,100,9.33194155684972,151,0.001452,,,,,,,,,
python,globalopt_bayes1_rust,shekel7,4,12,100,9.420091542622824,100,0.005945,,,,,,,,,
python,globalopt_mig2_rust,shekel7,4,12,100,8.969122497471062,100,0.000849,,,,,,,,,
python,scipy_de,shekel7,4,12,100,9.58386198875335,120,0.009007,,,,,,,,,
python,scipy_dual_annealing,shekel7,4,12,100,7.637043239039693,100,0.009436,,,,,,,,,
python,scipy_direct,shekel7,4,12,100,7.93948782543646,111,0.002683,,,,,,,,,
python,scipy_shgo,shekel7,4,12,100,9.378954456844209,628,0.129802,,175,180,180,180,185,185,190,195
python,nlopt_direct_l,shekel7,4,12,100,7.753826321187457,100,0.001869,,,,,,,,,
python,nlopt_crs2,shekel7,4,12,100,8.317864482899239,101,0.001834,,,,,,,,,
python,nlopt_mlsl,shekel7,4,12,100,9.5051337183078,100,0.001899,,,,,,,,,
python,nlopt_isres,shekel7,4,12,100,9.590206614605734,100,0.001746,,,,,,,,,
python,cma,shekel7,4,12,100,7.817892956846229,105,0.028118,,,,,,,,,
python,random_search,shekel7,4,12,400,8.171460291565031,400,0.003507,,,,,,,,,
python,globalopt_bayes1_fortran,shekel7,4,12,400,8.27926236556966,400,0.06526,,,,,,,,,
python,globalopt_mig2_fortran,shekel7,4,12,400,9.240451429794401,400,0.003288,,,,,,,,,
python,globalopt_glopt_fortran,shekel7,4,12,400,7.659288593182541,400,0.003388,,,,,,,,,
python,globalopt_unt_fortran,shekel7,4,12,400,7.571258563653714,184,0.005123,,,,,,,,,
python,globalopt_lpmin_fortran,shekel7,4,12,400,9.307499884593364,400,0.004172,,,,,,,,,
python,globalopt_exkor_fortran,shekel7,4,12,400,7.651007357078423,151,0.001364,,,,,,,,,
python,globalopt_lbayes_fortran,shekel7,4,12,400,9.33194155684972,645,0.005217,,,,,,,,,
python,globalopt_bayes1_rust,shekel7,4,12,400,6.886033299918056,400,0.075764,,,,,,,,,
python,globalopt_mig2_rust,shekel7,4,12,400,8.969122497471062,400,0.003242,,,,,,,,,
python,scipy_de,shekel7,4,12,400,7.710082713013366,360,0.036425,,,,,,,,,
python,scipy_dual_annealing,shekel7,4,12,400,7.637043239039693,400,0.033719,,,,,,,,,
python,scipy_direct,shekel7,4,12,400,7.651080111225639,401,0.008684,,,,,,,,,
python,scipy_shgo,shekel7,4,12,400,6.572520305780927e-14,1006,1.109949,,175,180,180,180,185,185,190,195
python,nlopt_direct_l,shekel7,4,12,400,7.651007045392758,400,0.007465,,,,,,,,,
python,nlopt_crs2,shekel7,4,12,400,1.7799739931261982,402,0.007411,,,,,,,,,
python,nlopt_mlsl,shekel7,4,12,400,0.06103148165203365,400,0.008505,,345,,,,,,,
python,nlopt_isres,shekel7,4,12,400,9.259433602825176,400,0.007369,,,,,,,,,
python,cma,shekel7,4,12,400,7.651034818946404,409,0.09532,,,,,,,,,
python,random_search,shekel7,4,13,100,9.66410146699926,100,0.000964,,,,,,,,,
python,globalopt_bayes1_fortran,shekel7,4,13,100,9.482047191061907,100,0.005679,,,,,,,,,
python,globalopt_mig2_fortran,shekel7,4,13,100,9.221809041432122,100,0.000883,,,,,,,,,
python,globalopt_glopt_fortran,shekel7,4,13,100,7.580256297909567,100,0.000943,,,,,,,,,
python,globalopt_unt_fortran,shekel7,4,13,100,6.368156531388547,100,0.00209,,,,,,,,,
python,globalopt_lpmin_fortran,shekel7,4,13,100,9.482047191061907,100,0.000979,,,,,,,,,
python,globalopt_exkor_fortran,shekel7,4,13,100,0.6930328523023057,97,0.000981,,,,,,,,,
python,globalopt_lbayes_fortran,shekel7,4,13,100,0.681108022027253,142,0.001218,,,,,,,,,
python,globalopt_bayes1_rust,shekel7,4,13,100,9.41902208107154,100,0.005966,,,,,,,,,
python,globalopt_mig2_rust,shekel7,4,13,100,9.03424544085475,100,0.000905,,,,,,,,,
python,scipy_de,shekel7,4,13,100,9.150556316931475,120,0.009193,,,,,,,,,
python,scipy_dual_annealing,shekel7,4,13,100,2.734106543320485,179,0.016424,,145,150,155,160,160,160,165,165
python,scipy_direct,shekel7,4,13,100,2.0478138540819675,119,0.002808,,,,,,,,,
python,scipy_shgo,shekel7,4,13,100,9.697973395981084,523,0.12391,,193,199,199,205,211,211,216,216
python,nlopt_direct_l,shekel7,4,13,100,0.37949156101378634,100,0.001923,,,,,,,,,
python,nlopt_crs2,shekel7,4,13,100,9.497720226158386,102,0.001865,,,,,,,,,
python,nlopt_mlsl,shekel7,4,13,100,9.539223456684311,100,0.001947,,,,,,,,,
python,nlopt_isres,shekel7,4,13,100,9.706998162419545,100,0.001766,,,,,,,,,
python,cma,shekel7,4,13,100,7.8191129110215805,105,0.027357,,,,,,,,,
python,random_search,shekel7,4,13,400,9.139010646920473,400,0.003441,,,,,,,,,
python,globalopt_bayes1_fortran,shekel7,4,13,400,8.926910515056445,400,0.129067,,,,,,,,,
python,globalopt_mig2_fortran,shekel7,4,13,400,9.104213528355364,400,0.003456,,,,,,,,,
python,globalopt_glopt_fortran,shekel7,4,13,400,7.580256297909567,400,0.003484,,,,,,,,,
python,globalopt_unt_fortran,shekel7,4,13,400,6.368156531388547,208,0.006317,,,,,,,,,
python,globalopt_lpmin_fortran,shekel7,4,13,400,9.128039539612434,400,0.00425,,,,,,,,,
python,globalopt_exkor_fortran,shekel7,4,13,400,3.664928716062832e-07,168,0.00163,,122,123,144,164,165,166,,
python,globalopt_lbayes_fortran,shekel7,4,13,400,0.39035724904967317,598,0.005078,,,,,,,,,
python,globalopt_bayes1_rust,shekel7,4,13,400,8.047910173746894,400,0.090388,,,,,,,,,
python,globalopt_mig2_rust,shekel7,4,13,400,9.03424544085475,400,0.003404,,,,,,,,,
python,scipy_de,shekel7,4,13,400,7.704908629834101,360,0.036017,,,,,,,,,
python,scipy_dual_annealing,shekel7,4,13,400,1.5862866575844237e-12,400,0.03519,,145,150,155,160,160,160,165,165
python,scipy_direct,shekel7,4,13,400,0.0003008657050092012,423,0.009491,,150,230,306,422,,,,
python,scipy_shgo,shekel7,4,13,400,2.3092638912203256e-14,977,1.092587,,193,199,199,205,211,211,216,216
python,nlopt_direct_l,shekel7,4,13,400,1.048028543948476e-07,400,0.007757,,107,143,169,221,276,351,,
python,nlopt_crs2,shekel7,4,13,400,3.2131900043935975,401,0.007267,,,,,,,,,
python,nlopt_mlsl,shekel7,4,13,400,2.119838150758955,400,0.008124,,,,,,,,,
python,nlopt_isres,shekel7,4,13,400,9.255480969338349,400,0.007304,,,,,,,,,
python,cma,shekel7,4,13,400,0.000214616125788325,409,0.091726,,255,344,379,,,,,
python,random_search,shekel7,4,14,100,9.64452421135171,100,0.000927,,,,,,,,,
python,globalopt_bayes1_fortran,shekel7,4,14,100,8.758797551166758,100,0.005672,,,,,,,,,
python,globalopt_mig2_fortran,shekel7,4,14,100,9.617269905716116,100,0.000887,,,,,,,,,
python,globalopt_glopt_fortran,shekel7,4,14,100,6.36529441505971,100,0.000924,,,,,,,,,
python,globalopt_unt_fortran,shekel7,4,14,100,8.828584523016668,100,0.001974,,,,,,,,,
python,globalopt_lpmin_fortran,shekel7,4,14,100,9.392797530494684,100,0.001185,,,,,,,,,
python,globalopt_exkor_fortran,shekel7,4,14,100,7.7279047767399085,97,0.000909,,,,,,,,,
python,globalopt_lbayes_fortran,shekel7,4,14,100,9.37646804407473,150,0.0013,,,,,,,,,
python,globalopt_bayes1_rust,shekel7,4,14,100,8.541373927914062,100,0.006026,,,,,,,,,
python,globalopt_mig2_rust,shekel7,4,14,100,9.22657348409434,100,0.000863,,,,,,,,,
python,scipy_de,shekel7,4,14,100,9.317908345859763,120,0.008922,,,,,,,,,
python,scipy_dual_annealing,shekel7,4,14,100,8.667300112111294,244,0.022864,,205,210,215,220,225,225,230,230
python,scipy_direct,shekel7,4,14,100,7.939010646927849,105,0.002471,,,,,,,,,
python,scipy_shgo,shekel7,4,14,100,9.554199923736272,655,0.135672,,174,184,189,189,194,200,205,210
python,nlopt_direct_l,shekel7,4,14,100,7.72419079409039,100,0.001861,,,,,,,,,
python,nlopt_crs2,shekel7,4,14,100,9.327077874891993,100,0.001835,,,,,,,,,
python,nlopt_mlsl,shekel7,4,14,100,9.504161219816181,100,0.001925,,,,,,,,,
python,nlopt_isres,shekel7,4,14,100,9.053570364710666,100,0.001755,,,,,,,,,
python,cma,shekel7,4,14,100,8.533420329869,105,0.02713,,,,,,,,,
python,random_search,shekel7,4,14,400,9.048601040671329,400,0.003557,,,,,,,,,
python,globalopt_bayes1_fortran,shekel7,4,14,400,8.622639914786022,400,0.066965,,,,,,,,,
python,globalopt_mig2_fortran,shekel7,4,14,400,9.11394727070292,400,0.007697,,,,,,,,,
python,globalopt_glopt_fortran,shekel7,4,14,400,5.316080948312758,400,0.003509,,,,,,,,,
python,globalopt_unt_fortran,shekel7,4,14,400,8.64467093064869,268,0.009155,,,,,,,,,
python,globalopt_lpmin_fortran,shekel7,4,14,400,9.392797530494684,400,0.004355,,,,,,,,,
python,globalopt_exkor_fortran,shekel7,4,14,400,7.651036916504934,165,0.001528,,,,,,,,,
python,globalopt_lbayes_fortran,shekel7,4,14,400,9.268357402476592,644,0.005341,,,,,,,,,
python,globalopt_bayes1_rust,shekel7,4,14,400,8.43808027538081,400,0.079994,,,,,,,,,
python,globalopt_mig2_rust,shekel7,4,14,400,9.089428173358936,400,0.003333,,,,,,,,,
python,scipy_de,shekel7,4,14,400,8.651682914307052,360,0.035488,,,,,,,,,
python,scipy_dual_annealing,shekel7,4,14,400,1.5987211554602254e-14,400,0.036027,,205,210,215,220,225,225,230,230
python,scipy_direct,shekel7,4,14,400,9.070845839254105e-05,417,0.009286,,178,260,335,385,,,,
python,scipy_shgo,shekel7,4,14,400,3.197442310920451e-14,1033,1.110989,,174,184,189,189,194,200,205,210
python,nlopt_direct_l,shekel7,4,14,400,7.651007093073675,400,0.007882,,,,,,,,,
python,nlopt_crs2,shekel7,4,14,400,4.9045419168744635,401,0.007219,,,,,,,,,
python,nlopt_mlsl,shekel7,4,14,400,1.4192311972210838,400,0.008125,,,,,,,,,
python,nlopt_isres,shekel7,4,14,400,9.053570364710666,400,0.007216,,,,,,,,,
python,cma,shekel7,4,14,400,7.6514051090857205,409,0.09114,,,,,,,,,
python,random_search,shekel7,4,15,100,9.750684591508861,100,0.000904,,,,,,,,,
python,globalopt_bayes1_fortran,shekel7,4,15,100,8.779041603004815,100,0.00554,,,,,,,,,
python,globalopt_mig2_fortran,shekel7,4,15,100,9.295492377528825,100,0.000885,,,,,,,,,
python,globalopt_glopt_fortran,shekel7,4,15,100,8.289915320240802,100,0.00091,,,,,,,,,
python,globalopt_unt_fortran,shekel7,4,15,100,8.745579775775713,100,0.001958,,,,,,,,,
python,globalopt_lpmin_fortran,shekel7,4,15,100,8.779041603004815,100,0.000988,,,,,,,,,
python,globalopt_exkor_fortran,shekel7,4,15,100,0.7781032843619666,97,0.000892,,,,,,,,,
python,globalopt_lbayes_fortran,shekel7,4,15,100,8.956327952659203,149,0.001295,,,,,,,,,
python,globalopt_bayes1_rust,shekel7,4,15,100,8.779041603004815,100,0.005934,,,,,,,,,
python,globalopt_mig2_rust,shekel7,4,15,100,9.182239890370349,100,0.000885,,,,,,,,,
python,scipy_de,shekel7,4,15,100,8.723906402538914,120,0.009083,,,,,,,,,
python,scipy_dual_annealing,shekel7,4,15,100,6.67915709785882,119,0.011297,,,,,,,,,
python,scipy_direct,shekel7,4,15,100,7.820414163337638,123,0.002895,,,,,,,,,
python,scipy_shgo,shekel7,4,15,100,9.500241668429403,677,0.136699,,193,198,198,203,213,213,218,218
python,nlopt_direct_l,shekel7,4,15,100,7.6597269331732,100,0.001832,,,,,,,,,
python,nlopt_crs2,shekel7,4,15,100,8.419868210128996,100,0.001767,,,,,,,,,
python,nlopt_mlsl,shekel7,4,15,100,9.123817363905097,100,0.001943,,,,,,,,,
python,nlopt_isres,shekel7,4,15,100,8.419868210128996,100,0.001718,,,,,,,,,
python,cma,shekel7,4,15,100,5.606789682736843,105,0.026719,,,,,,,,,
python,random_search,shekel7,4,15,400,9.032811703342158,400,0.00362,,,,,,,,,
python,globalopt_bayes1_fortran,shekel7,4,15,400,7.950068863372333,400,0.069422,,,,,,,,,
python,globalopt_mig2_fortran,shekel7,4,15,400,9.295492377528825,400,0.003301,,,,,,,,,
python,globalopt_glopt_fortran,shekel7,4,15,400,7.114747217922545,400,0.003384,,,,,,,,,
python,globalopt_unt_fortran,shekel7,4,15,400,8.745579775775713,252,0.007965,,,,,,,,,
python,globalopt_lpmin_fortran,shekel7,4,15,400,8.779041603004815,400,0.00888,,,,,,,,,
python,globalopt_exkor_fortran,shekel7,4,15,400,0.00011787790469952597,181,0.001766,,121,177,177,,,,,
python,globalopt_lbayes_fortran,shekel7,4,15,400,8.791650436438632,643,0.005538,,,,,,,,,
python,globalopt_bayes1_rust,shekel7,4,15,400,8.779041603004815,400,0.077489,,,,,,,,,
python,globalopt_mig2_rust,shekel7,4,15,400,9.033264256850172,400,0.003325,,,,,,,,,
python,scipy_de,shekel7,4,15,400,8.137370829169964,360,0.036072,,,,,,,,,
python,scipy_dual_annealing,shekel7,4,15,400,1.5266527200834492,442,0.039007,,413,418,423,423,423,428,428,433
python,scipy_direct,shekel7,4,15,400,0.7538610767493914,413,0.009194,,,,,,,,,
python,scipy_shgo,shekel7,4,15,400,4.440892098500626e-14,1055,1.117043,,193,198,198,203,213,213,218,218
python,nlopt_direct_l,shekel7,4,15,400,7.651007191470292,400,0.007758,,,,,,,,,
python,nlopt_crs2,shekel7,4,15,400,5.123570179333264,404,0.007514,,,,,,,,,
python,nlopt_mlsl,shekel7,4,15,400,0.18678897847681242,400,0.008695,,,,,,,,,
python,nlopt_isres,shekel7,4,15,400,8.419868210128996,400,0.00729,,,,,,,,,
python,cma,shekel7,4,15,400,1.3047296526735863e-05,409,0.091794,,199,251,330,371,409,,,
python,random_search,shekel10,4,1,100,8.65868111137752,100,0.001168,,,,,,,,,
python,globalopt_bayes1_fortran,shekel10,4,1,100,8.448932567575692,100,0.005882,,,,,,,,,
python,globalopt_mig2_fortran,shekel10,4,1,100,9.010639577324254,100,0.001111,,,,,,,,,
python,globalopt_glopt_fortran,shekel10,4,1,100,8.48731205078319,100,0.001156,,,,,,,,,
python,globalopt_unt_fortran,shekel10,4,1,100,9.500422676107299,100,0.002241,,,,,,,,,
python,globalopt_lpmin_fortran,shekel10,4,1,100,9.568320131733554,100,0.001243,,,,,,,,,
python,globalopt_exkor_fortran,shekel10,4,1,100,0.47796737234997444,97,0.001154,,,,,,,,,
python,globalopt_lbayes_fortran,shekel10,4,1,100,9.315113850985467,151,0.001621,,,,,,,,,
python,globalopt_bayes1_rust,shekel10,4,1,100,9.51744713859803,100,0.006372,,,,,,,,,
python,globalopt_mig2_rust,shekel10,4,1,100,9.456805110690361,100,0.001098,,,,,,,,,
python,scipy_de,shekel10,4,1,100,9.752266988866568,120,0.009445,,,,,,,,,
python,scipy_dual_annealing,shekel10,4,1,100,9.134770112802032,299,0.028366,,260,270,280,280,280,285,285,290
python,scipy_direct,shekel10,4,1,100,0.9216860915331981,113,0.003274,,,,,,,,,
python,scipy_shgo,shekel10,4,1,100,9.789304205897912,631,0.135992,,394,400,410,420,420,420,425,425
python,nlopt_direct_l,shekel10,4,1,100,0.5074368804575116,100,0.002321,,,,,,,,,
python,nlopt_crs2,shekel10,4,1,100,9.504425604900245,100,0.002295,,,,,,,,,
python,nlopt_mlsl,shekel10,4,1,100,9.164889435816901,100,0.002389,,,,,,,,,
python,nlopt_isres,shekel10,4,1,100,9.219390115641893,100,0.00221,,,,,,,,,
python,cma,shekel10,4,1,100,7.915086741393241,105,0.027269,,,,,,,,,
python,random_search,shekel10,4,1,400,8.50495594532456,400,0.00458,,,,,,,,,
python,globalopt_bayes1_fortran,shekel10,4,1,400,8.408485749022788,400,0.067761,,,,,,,,,
python,globalopt_mig2_fortran,shekel10,4,1,400,9.010639577324254,400,0.004242,,,,,,,,,
python,globalopt_glopt_fortran,shekel10,4,1,400,3.505667621044811,400,0.004367,,,,,,,,,
python,globalopt_unt_fortran,shekel10,4,1,400,9.500422676107299,196,0.006142,,,,,,,,,
python,globalopt_lpmin_fortran,shekel10,4,1,400,8.676168848069933,400,0.00513,,,,,,,,,
python,globalopt_exkor_fortran,shekel10,4,1,400,2.1807086909575446e-06,163,0.001823,,118,159,159,161,161,,,
python,globalopt_lbayes_fortran,shekel10,4,1,400,9.290325009374905,645,0.006944,,,,,,,,,
python,globalopt_bayes1_rust,shekel10,4,1,400,7.740430828472311,400,0.08121,,,,,,,,,
python,globalopt_mig2_rust,shekel10,4,1,400,9.214035339218546,400,0.004232,,,,,,,,,
python,scipy_de,shekel10,4,1,400,8.05049295820799,360,0.037358,,,,,,,,,
python,scipy_dual_annealing,shekel10,4,1,400,0.0,400,0.037749,,260,270,280,280,280,285,285,290
python,scipy_direct,shekel10,4,1,400,0.00014977500492818763,435,0.012013,,157,244,309,,,,,
python,scipy_shgo,shekel10,4,1,400,0.005084178434412223,1010,1.10259,,394,400,410,420,420,420,425,425
python,nlopt_direct_l,shekel10,4,1,400,3.560918226952481e-07,400,0.00956,,116,153,176,229,300,382,,
python,nlopt_crs2,shekel10,4,1,400,7.829498981589582,401,0.008938,,,,,,,,,
