language,method,problem,dim,instance,budget,best_f,evals_used,time_s,error,hit_tol1,hit_tol2,hit_tol3,hit_tol4,hit_tol5,hit_tol6,hit_tol7,hit_tol8
r,globalopt_mig2_fortran,shekel10,4,13,400,9.5369719278639007,400,0.012,,,,,,,,,
r,globalopt_glopt_fortran,shekel10,4,13,400,6.8337174324858108,400,0.012,,,,,,,,,
r,globalopt_unt_fortran,shekel10,4,13,400,8.3014601443314504,222,0.012,,,,,,,,,
r,globalopt_lpmin_fortran,shekel10,4,13,400,9.2219289953527692,400,0.014,,,,,,,,,
r,globalopt_exkor_fortran,shekel10,4,13,400,0.00020203949522290543,148,0.005,,105,105,147,,,,,
r,globalopt_lbayes_fortran,shekel10,4,13,400,8.6551826994600098,644,0.023,,,,,,,,,
r,gensa,shekel10,4,13,400,-1.7763568394002505e-14,400,0.012,,244,244,262,271,271,280,280,289
r,deoptim,shekel10,4,13,400,7.5946271659972471,400,0.013,,,,,,,,,
r,ga,shekel10,4,13,400,8.9327383393149713,314,0.026,,,,,,,,,
r,nloptr_direct_l,shekel10,4,13,400,2.9596766815132014e-07,402,0.016,,126,159,188,222,291,332,,
r,nloptr_crs2,shekel10,4,13,400,5.1762955947910569,404,0.015,,,,,,,,,
r,nloptr_isres,shekel10,4,13,400,8.8378642961367309,402,0.015,,,,,,,,,
r,random_search,shekel10,4,14,100,9.5940728457910982,100,0.003,,,,,,,,,
r,globalopt_bayes1_fortran,shekel10,4,14,100,8.9878329383620468,100,0.008,,,,,,,,,
r,globalopt_mig2_fortran,shekel10,4,14,100,9.2732258919013049,100,0.003,,,,,,,,,
r,globalopt_glopt_fortran,shekel10,4,14,100,9.2732258919013049,100,0.003,,,,,,,,,
r,globalopt_unt_fortran,shekel10,4,14,100,9.3428641351624186,100,0.004,,,,,,,,,
r,globalopt_lpmin_fortran,shekel10,4,14,100,8.9878329383620468,100,0.004,,,,,,,,,
r,globalopt_exkor_fortran,shekel10,4,14,100,0.82908248485486169,97,0.003,,,,,,,,,
r,globalopt_lbayes_fortran,shekel10,4,14,100,7.8221891367759113,145,0.006,,,,,,,,,
r,gensa,shekel10,4,14,100,3.5446962411267497,199,0.01,,136,136,136,172,172,172,181,181
r,deoptim,shekel10,4,14,100,9.2905244354735785,80,0.004,,,,,,,,,
r,ga,shekel10,4,14,100,9.2905244354735785,40,0.004,,,,,,,,,
r,nloptr_direct_l,shekel10,4,14,100,0.89427542186780151,102,0.005,,,,,,,,,
r,nloptr_crs2,shekel10,4,14,100,9.4715984440283059,106,0.005,,,,,,,,,
r,nloptr_isres,shekel10,4,14,100, 9.367503367159145,102,0.004,,,,,,,,,
r,random_search,shekel10,4,14,400,9.4626944256810397,400,0.012,,,,,,,,,
r,globalopt_bayes1_fortran,shekel10,4,14,400,8.7345859885195676,400,0.082,,,,,,,,,
r,globalopt_mig2_fortran,shekel10,4,14,400,8.2227819665602375,400,0.012,,,,,,,,,
r,globalopt_glopt_fortran,shekel10,4,14,400,7.3631683021178045,400,0.012,,,,,,,,,
r,globalopt_unt_fortran,shekel10,4,14,400,9.1440046070534091,246,0.013,,,,,,,,,
r,globalopt_lpmin_fortran,shekel10,4,14,400,8.9878329383620468,400,0.013,,,,,,,,,
r,globalopt_exkor_fortran,shekel10,4,14,400,8.2655689404020904e-07,146,0.005,,107,107,107,126,144,145,,
r,globalopt_lbayes_fortran,shekel10,4,14,400,5.7739545292694006,629,0.02,,,,,,,,,
r,gensa,shekel10,4,14,400,-2.1316282072803006e-14,400,0.014,,136,136,136,172,172,172,181,181
r,deoptim,shekel10,4,14,400,8.2909106348981592,400,0.016,,,,,,,,,
r,ga,shekel10,4,14,400, 0.802553604581977,309,0.025,,,,,,,,,
r,nloptr_direct_l,shekel10,4,14,400,8.1099711835008748e-08,402,0.015,,122,158,191,230,288,350,385,
r,nloptr_crs2,shekel10,4,14,400,4.6508984622823739,403,0.015,,,,,,,,,
r,nloptr_isres,shekel10,4,14,400, 9.232955322696581,402,0.014,,,,,,,,,
r,random_search,shekel10,4,15,100, 9.458436943543358,100,0.003,,,,,,,,,
r,globalopt_bayes1_fortran,shekel10,4,15,100, 9.158541872770698,100,0.008,,,,,,,,,
r,globalopt_mig2_fortran,shekel10,4,15,100,9.4538297289721633,100,0.004,,,,,,,,,
r,globalopt_glopt_fortran,shekel10,4,15,100,8.6567307504804401,100,0.003,,,,,,,,,
r,globalopt_unt_fortran,shekel10,4,15,100,9.0354123334481748,100,0.004,,,,,,,,,
r,globalopt_lpmin_fortran,shekel10,4,15,100, 9.158541872770698,100,0.003,,,,,,,,,
r,globalopt_exkor_fortran,shekel10,4,15,100,8.1098566779433447,97,0.003,,,,,,,,,
r,globalopt_lbayes_fortran,shekel10,4,15,100,8.7448088193530857,148,0.004,,,,,,,,,
r,gensa,shekel10,4,15,100,9.4639695266702102,244,0.008,,,,,,,,,
r,deoptim,shekel10,4,15,100,  9.75107977427602,80,0.003,,,,,,,,,
r,ga,shekel10,4,15,100,9.9520116832824517,40,0.005,,,,,,,,,
r,nloptr_direct_l,shekel10,4,15,100,7.7082013076792792,102,0.005,,,,,,,,,
r,nloptr_crs2,shekel10,4,15,100,9.7053714420046155,103,0.005,,,,,,,,,
r,nloptr_isres,shekel10,4,15,100,9.5905976475840617,102,0.009,,,,,,,,,
r,random_search,shekel10,4,15,400,9.0288091036033915,400,0.012,,,,,,,,,
r,globalopt_bayes1_fortran,shekel10,4,15,400,7.7346644347446096,400,0.084,,,,,,,,,
r,globalopt_mig2_fortran,shekel10,4,15,400,9.4538297289721633,400,0.012,,,,,,,,,
r,globalopt_glopt_fortran,shekel10,4,15,400,6.2474936395670664,400,0.013,,,,,,,,,
r,globalopt_unt_fortran,shekel10,4,15,400,9.0354123334481748,274,0.015,,,,,,,,,
r,globalopt_lpmin_fortran,shekel10,4,15,400, 9.158541872770698,400,0.013,,,,,,,,,
r,globalopt_exkor_fortran,shekel10,4,15,400,7.6653132240900135,171,0.006,,,,,,,,,
r,globalopt_lbayes_fortran,shekel10,4,15,400,8.7448088193530857,642,0.021,,,,,,,,,
r,gensa,shekel10,4,15,400,7.6652671114619828,400,0.015,,,,,,,,,
r,deoptim,shekel10,4,15,400,8.7207307298768857,400,0.014,,,,,,,,,
r,ga,shekel10,4,15,400,8.7471415520585705,291,0.03,,,,,,,,,
r,nloptr_direct_l,shekel10,4,15,400, 7.665267141112956,402,0.015,,,,,,,,,
r,nloptr_crs2,shekel10,4,15,400, 7.695834818638378,402,0.014,,,,,,,,,
r,nloptr_isres,shekel10,4,15,400,8.5841849572061282,402,0.016,,,,,,,,,
r,random_search,hartmann3,3,1,75,0.53961701201450918,75,0.015,,,,,,,,,
r,globalopt_bayes1_fortran,hartmann3,3,1,75,0.045206008469459213,75,0.003,,62,,,,,,,
r,globalopt_mig2_fortran,hartmann3,3,1,75,0.23925648555344292,75,0.002,,,,,,,,,
r,globalopt_glopt_fortran,hartmann3,3,1,75,0.79672924143725643,75,0.002,,,,,,,,,
r,globalopt_unt_fortran,hartmann3,3,1,75,0.1995380446351902,75,0.003,,,,,,,,,
r,globalopt_lpmin_fortran,hartmann3,3,1,75,0.094668894050689012,75,0.002,,61,,,,,,,
r,globalopt_exkor_fortran,hartmann3,3,1,75,0.78566439741393479,73,0.002,,,,,,,,,
r,globalopt_lbayes_fortran,hartmann3,3,1,75,0.38439807093680445,93,0.002,,,,,,,,,
r,gensa,hartmann3,3,1,75,0.0018748446547975917,155,0.004,,50,57,92,120,127,127,127,134
r,deoptim,hartmann3,3,1,75,0.22896012995897763,60,0.002,,,,,,,,,
r,ga,hartmann3,3,1,75,1.0131558786352852,30,0.004,,,,,,,,,
r,nloptr_direct_l,hartmann3,3,1,75,0.0036803120779334009,77,0.005,,10,33,,,,,,
r,nloptr_crs2,hartmann3,3,1,75,0.037929961793397471,83,0.004,,72,,,,,,,
r,nloptr_isres,hartmann3,3,1,75,0.75423781557532621,77,0.004,,,,,,,,,
r,random_search,hartmann3,3,1,300,0.02317312612880329,300,0.008,,231,,,,,,,
r,globalopt_bayes1_fortran,hartmann3,3,1,300,0.0068926959563686552,300,0.028,,82,175,,,,,,
r,globalopt_mig2_fortran,hartmann3,3,1,300,0.23925648555344292,300,0.008,,,,,,,,,
r,globalopt_glopt_fortran,hartmann3,3,1,300,0.023609303695522499,300,0.007,,130,,,,,,,
r,globalopt_unt_fortran,hartmann3,3,1,300,0.023480978371764216,113,0.005,,105,,,,,,,
r,globalopt_lpmin_fortran,hartmann3,3,1,300,0.094668894050689012,300,0.011,,118,,,,,,,
r,globalopt_exkor_fortran,hartmann3,3,1,300,0.77301811642728779,143,0.004,,,,,,,,,
r,globalopt_lbayes_fortran,hartmann3,3,1,300,0.32201573183549126,401,0.009,,,,,,,,,
r,gensa,hartmann3,3,1,300,3.5527136788005009e-15,300,0.008,,50,57,92,120,127,127,127,134
r,deoptim,hartmann3,3,1,300,0.07627141527905712,300,0.008,,226,,,,,,,
r,ga,hartmann3,3,1,300,0.025437339161765937,233,0.021,,144,,,,,,,
r,nloptr_direct_l,hartmann3,3,1,300,4.8084809023407615e-08,302,0.011,,10,33,110,130,170,219,297,
r,nloptr_crs2,hartmann3,3,1,300,0.0047423427722534939,302,0.009,,115,259,,,,,,
r,nloptr_isres,hartmann3,3,1,300,0.072548115756491782,302,0.009,,105,,,,,,,
r,random_search,hartmann3,3,2,75,0.40646643633366875,75,0.002,,,,,,,,,
r,globalopt_bayes1_fortran,hartmann3,3,2,75,0.0284007410960605,75,0.003,,65,,,,,,,
r,globalopt_mig2_fortran,hartmann3,3,2,75,0.29212156160064495,75,0.002,,,,,,,,,
r,globalopt_glopt_fortran,hartmann3,3,2,75,0.02593976876459525,75,0.002,,50,,,,,,,
r,globalopt_unt_fortran,hartmann3,3,2,75,0.20204715129499284,75,0.003,,,,,,,,,
r,globalopt_lpmin_fortran,hartmann3,3,2,75,0.13368321370383329,75,0.002,,,,,,,,,
r,globalopt_exkor_fortran,hartmann3,3,2,75,0.79347049821051829,73,0.002,,,,,,,,,
r,globalopt_lbayes_fortran,hartmann3,3,2,75,0.064729792400457065,91,0.003,,34,,,,,,,
r,gensa,hartmann3,3,2,75,0.00034832043763977083,155,0.004,,36,50,57,92,113,120,120,120
r,deoptim,hartmann3,3,2,75,0.5291104685007455,60,0.002,,,,,,,,,
r,ga,hartmann3,3,2,75,1.7567796397090309,30,0.004,,,,,,,,,
r,nloptr_direct_l,hartmann3,3,2,75,0.0037544443879760081,77,0.004,,38,49,,,,,,
r,nloptr_crs2,hartmann3,3,2,75,0.013104049084078362,78,0.003,,52,,,,,,,
r,nloptr_isres,hartmann3,3,2,75,0.35475303668469138,77,0.004,,,,,,,,,
r,random_search,hartmann3,3,2,300,0.18294204275524262,300,0.008,,,,,,,,,
r,globalopt_bayes1_fortran,hartmann3,3,2,300,0.0066905282863869431,300,0.027,,98,276,,,,,,
r,globalopt_mig2_fortran,hartmann3,3,2,300,0.1593478832629005,300,0.007,,,,,,,,,
r,globalopt_glopt_fortran,hartmann3,3,2,300,0.02593976876459525,300,0.01,,50,,,,,,,
r,globalopt_unt_fortran,hartmann3,3,2,300,0.084402505672276362,153,0.005,,149,,,,,,,
r,globalopt_lpmin_fortran,hartmann3,3,2,300,0.10145906617741662,300,0.007,,,,,,,,,
r,globalopt_exkor_fortran,hartmann3,3,2,300,0.77301825939913815,122,0.003,,,,,,,,,
r,globalopt_lbayes_fortran,hartmann3,3,2,300,0.058507681145691492,396,0.009,,34,,,,,,,
r,gensa,hartmann3,3,2,300,6.2172489379008766e-15,300,0.008,,36,50,57,92,113,120,120,120
r,deoptim,hartmann3,3,2,300,0.01823049474548144,300,0.008,,142,,,,,,,
r,ga,hartmann3,3,2,300,0.050570248958766495,224,0.02,,40,,,,,,,
r,nloptr_direct_l,hartmann3,3,2,300,3.26710702935884e-09,302,0.01,,38,49,88,114,150,189,243,258
r,nloptr_crs2,hartmann3,3,2,300,0.00085212417468483181,305,0.01,,136,186,283,,,,,
r,nloptr_isres,hartmann3,3,2,300,0.096769531448423152,302,0.009,,232,,,,,,,
r,random_search,hartmann3,3,3,75,0.065707131648711226,75,0.002,,58,,,,,,,
r,globalopt_bayes1_fortran,hartmann3,3,3,75,0.020906964452117371,75,0.003,,47,,,,,,,
r,globalopt_mig2_fortran,hartmann3,3,3,75,0.22107510014173792,75,0.002,,,,,,,,,
r,globalopt_glopt_fortran,hartmann3,3,3,75,0.0046720984584416314,75,0.002,,20,20,,,,,,
r,globalopt_unt_fortran,hartmann3,3,3,75,0.10046433587580506,75,0.003,,,,,,,,,
r,globalopt_lpmin_fortran,hartmann3,3,3,75,0.15537222562021968,75,0.002,,,,,,,,,
r,globalopt_exkor_fortran,hartmann3,3,3,75,0.79252590314680837,73,0.002,,,,,,,,,
r,globalopt_lbayes_fortran,hartmann3,3,3,75,0.05036943504643121,89,0.003,,74,,,,,,,
r,gensa,hartmann3,3,3,75,0.001679952654789485,141,0.004,,36,50,78,106,113,113,113,120
r,deoptim,hartmann3,3,3,75,0.1641468308833911,60,0.002,,,,,,,,,
r,ga,hartmann3,3,3,75,1.2648643977682754,30,0.004,,,,,,,,,
r,nloptr_direct_l,hartmann3,3,3,75,0.0051019101570815018,77,0.004,,48,64,,,,,,
r,nloptr_crs2,hartmann3,3,3,75,0.56963861638617797,77,0.003,,,,,,,,,
r,nloptr_isres,hartmann3,3,3,75,0.14897816391933461,77,0.003,,,,,,,,,
r,random_search,hartmann3,3,3,300,0.030485566178945156,300,0.007,,58,,,,,,,
r,globalopt_bayes1_fortran,hartmann3,3,3,300,0.0030365909372354061,300,0.027,,56,165,,,,,,
r,globalopt_mig2_fortran,hartmann3,3,3,300,0.10483874036460517,300,0.01,,,,,,,,,
r,globalopt_glopt_fortran,hartmann3,3,3,300,0.0037935493223724137,300,0.006,,20,20,,,,,,
r,globalopt_unt_fortran,hartmann3,3,3,300,0.03936347185676059,123,0.004,,87,,,,,,,
r,globalopt_lpmin_fortran,hartmann3,3,3,300,0.11064488213344292,300,0.007,,,,,,,,,
r,globalopt_exkor_fortran,hartmann3,3,3,300,0.77301824697292254,115,0.003,,,,,,,,,
r,globalopt_lbayes_fortran,hartmann3,3,3,300,0.020165004802944253,389,0.009,,74,356,,,,,,
r,gensa,hartmann3,3,3,300,9.7699626167013776e-15,300,0.008,,36,50,78,106,113,113,113,120
r,deoptim,hartmann3,3,3,300,0.012873824591744576,300,0.008,,97,,,,,,,
r,ga,hartmann3,3,3,300,0.056059427130608519,230,0.02,,67,,,,,,,
r,nloptr_direct_l,hartmann3,3,3,300,6.5651670766442294e-09,302,0.01,,48,64,90,122,122,159,175,203
r,nloptr_crs2,hartmann3,3,3,300,0.005460635731815433,303,0.01,,133,269,,,,,,
r,nloptr_isres,hartmann3,3,3,300,0.089609903477439357,302,0.009,,36,,,,,,,
r,random_search,hartmann3,3,4,75,0.28742308542529127,75,0.002,,,,,,,,,
r,globalopt_bayes1_fortran,hartmann3,3,4,75,0.065564642567333742,75,0.003,,42,,,,,,,
r,globalopt_mig2_fortran,hartmann3,3,4,75,0.14149459360220717,75,0.002,,,,,,,,,
r,globalopt_glopt_fortran,hartmann3,3,4,75,0.11648753691405034,75,0.001,,,,,,,,,
r,globalopt_unt_fortran,hartmann3,3,4,75,0.31751381670997914,75,0.002,,,,,,,,,
r,globalopt_lpmin_fortran,hartmann3,3,4,75,0.14345652056187363,75,0.002,,,,,,,,,
r,globalopt_exkor_fortran,hartmann3,3,4,75,0.7878268578151526,73,0.002,,,,,,,,,
r,globalopt_lbayes_fortran,hartmann3,3,4,75,0.042923205366711237,89,0.002,,72,,,,,,,
r,gensa,hartmann3,3,4,75,0.0021159807470927383,127,0.004,,36,57,85,85,92,92,99,99
r,deoptim,hartmann3,3,4,75,0.35031190489430308,60,0.002,,,,,,,,,
r,ga,hartmann3,3,4,75,1.3953375837702788,30,0.005,,,,,,,,,
r,nloptr_direct_l,hartmann3,3,4,75,0.0028645216902867254,77,0.004,,19,64,,,,,,
r,nloptr_crs2,hartmann3,3,4,75,0.14807192826928173,80,0.004,,,,,,,,,
r,nloptr_isres,hartmann3,3,4,75,0.32943447118009761,77,0.004,,,,,,,,,
r,random_search,hartmann3,3,4,300,0.20231511468442909,300,0.008,,,,,,,,,
r,globalopt_bayes1_fortran,hartmann3,3,4,300,0.0063910783675558136,300,0.027,,68,86,,,,,,
r,globalopt_mig2_fortran,hartmann3,3,4,300,0.061847435530227202,300,0.006,,237,,,,,,,
r,globalopt_glopt_fortran,hartmann3,3,4,300,0.048366961130854591,300,0.006,,150,,,,,,,
r,globalopt_unt_fortran,hartmann3,3,4,300,0.088632837792486097,119,0.005,,92,,,,,,,
r,globalopt_lpmin_fortran,hartmann3,3,4,300,0.13552787161179936,300,0.007,,,,,,,,,
r,globalopt_exkor_fortran,hartmann3,3,4,300,0.77301811058512548,124,0.003,,,,,,,,,
r,globalopt_lbayes_fortran,hartmann3,3,4,300,0.0010582776511447456,374,0.009,,72,201,,,,,,
r,gensa,hartmann3,3,4,300,2.8421709430404007e-14,300,0.008,,36,57,85,85,92,92,99,99
r,deoptim,hartmann3,3,4,300,0.012306593739946692,300,0.008,,261,,,,,,,
r,ga,hartmann3,3,4,300,0.023075997288763528,225,0.02,,89,,,,,,,
r,nloptr_direct_l,hartmann3,3,4,300,1.2353993827929344e-08,302,0.01,,19,64,90,116,133,200,262,
r,nloptr_crs2,hartmann3,3,4,300,0.0022654666403258972,302,0.009,,223,298,,,,,,
r,nloptr_isres,hartmann3,3,4,300,0.036552669966346318,302,0.01,,266,,,,,,,
r,random_search,hartmann3,3,5,75,0.10360144006795746,75,0.002,,,,,,,,,
r,globalopt_bayes1_fortran,hartmann3,3,5,75,0.096898535839499367,75,0.003,,69,,,,,,,
r,globalopt_mig2_fortran,hartmann3,3,5,75,0.67624795371668256,75,0.002,,,,,,,,,
r,globalopt_glopt_fortran,hartmann3,3,5,75,0.23723953402483922,75,0.002,,,,,,,,,
r,globalopt_unt_fortran,hartmann3,3,5,75,0.15766206053067844,75,0.002,,,,,,,,,
r,globalopt_lpmin_fortran,hartmann3,3,5,75,0.23416786962389047,75,0.002,,,,,,,,,
r,globalopt_exkor_fortran,hartmann3,3,5,75,0.78531758334447321,73,0.001,,,,,,,,,
r,globalopt_lbayes_fortran,hartmann3,3,5,75,0.19788283315742028,93,0.002,,,,,,,,,
r,gensa,hartmann3,3,5,75,0.0019825588301038977,162,0.005,,43,57,99,113,120,120,127,127
r,deoptim,hartmann3,3,5,75,0.024348197719683107,60,0.002,,52,,,,,,,
r,ga,hartmann3,3,5,75,0.21090181418031229,30,0.004,,,,,,,,,
r,nloptr_direct_l,hartmann3,3,5,75,0.0025033783748433791,77,0.004,,19,38,,,,,,
r,nloptr_crs2,hartmann3,3,5,75,0.027538566595579628,78,0.004,,61,,,,,,,
r,nloptr_isres,hartmann3,3,5,75,0.25498831921784237,77,0.014,,,,,,,,,
r,random_search,hartmann3,3,5,300,0.10360144006795746,300,0.007,,,,,,,,,
r,globalopt_bayes1_fortran,hartmann3,3,5,300,0.004889073055918125,300,0.026,,62,201,,,,,,
r,globalopt_mig2_fortran,hartmann3,3,5,300,0.069014403116908873,300,0.006,,181,,,,,,,
r,globalopt_glopt_fortran,hartmann3,3,5,300,0.060616048394572797,300,0.006,,81,,,,,,,
r,globalopt_unt_fortran,hartmann3,3,5,300,0.15766206053067844,119,0.005,,,,,,,,,
r,globalopt_lpmin_fortran,hartmann3,3,5,300,0.20382391649244891,300,0.007,,,,,,,,,
r,globalopt_exkor_fortran,hartmann3,3,5,300,0.77301812437933215,126,0.004,,,,,,,,,
r,globalopt_lbayes_fortran,hartmann3,3,5,300,0.15211268497036201,401,0.009,,,,,,,,,
r,gensa,hartmann3,3,5,300,2.2204460492503131e-15,300,0.008,,43,57,99,113,120,120,127,127
r,deoptim,hartmann3,3,5,300,0.0030348606064496408,300,0.009,,52,282,,,,,,
r,ga,hartmann3,3,5,300,0.057149776513057748,221,0.02,,168,,,,,,,
r,nloptr_direct_l,hartmann3,3,5,300,2.0361313524119851e-08,302,0.01,,19,38,92,116,166,204,285,
r,nloptr_crs2,hartmann3,3,5,300,0.0062398667891296888,304,0.009,,170,248,,,,,,
r,nloptr_isres,hartmann3,3,5,300,0.095766765591343894,302,0.009,,21,,,,,,,
r,random_search,hartmann3,3,6,75,0.47447536702092741,75,0.002,,,,,,,,,
r,globalopt_bayes1_fortran,hartmann3,3,6,75,0.052984436820986858,75,0.003,,24,,,,,,,
r,globalopt_mig2_fortran,hartmann3,3,6,75,0.14496145582829545,75,0.002,,,,,,,,,
r,globalopt_glopt_fortran,hartmann3,3,6,75,0.13750183333193977,75,0.002,,,,,,,,,
r,globalopt_unt_fortran,hartmann3,3,6,75,0.13049644194698962,75,0.003,,,,,,,,,
r,globalopt_lpmin_fortran,hartmann3,3,6,75,0.21270712319747398,75,0.002,,,,,,,,,
r,globalopt_exkor_fortran,hartmann3,3,6,75,0.78036516263865074,73,0.002,,,,,,,,,
r,globalopt_lbayes_fortran,hartmann3,3,6,75,0.080074478757963252,89,0.003,,54,,,,,,,
r,gensa,hartmann3,3,6,75,0.0019731031159193613,162,0.004,,43,57,99,113,113,127,127,134
r,deoptim,hartmann3,3,6,75,1.2720460620743244,60,0.002,,,,,,,,,
r,ga,hartmann3,3,6,75,0.30709967860068632,30,0.004,,,,,,,,,
r,nloptr_direct_l,hartmann3,3,6,75,0.005643563812483432,77,0.007,,19,62,,,,,,
r,nloptr_crs2,hartmann3,3,6,75,0.87460371126467296,80,0.004,,,,,,,,,
r,nloptr_isres,hartmann3,3,6,75,0.35290339775606316,77,0.003,,,,,,,,,
r,random_search,hartmann3,3,6,300,0.1982347868564851,300,0.007,,,,,,,,,
r,globalopt_bayes1_fortran,hartmann3,3,6,300,0.006488244762689277,300,0.026,,59,170,,,,,,
r,globalopt_mig2_fortran,hartmann3,3,6,300,0.073514520360034474,300,0.006,,245,,,,,,,
r,globalopt_glopt_fortran,hartmann3,3,6,300,0.0063372841546236458,300,0.006,,122,128,,,,,,
r,globalopt_unt_fortran,hartmann3,3,6,300,0.004489676778332008,121,0.004,,95,120,,,,,,
r,globalopt_lpmin_fortran,hartmann3,3,6,300,0.076206816911850161,300,0.008,,286,,,,,,,
r,globalopt_exkor_fortran,hartmann3,3,6,300,0.77301800473737847,131,0.003,,,,,,,,,
r,globalopt_lbayes_fortran,hartmann3,3,6,300,0.03974968234002052,388,0.009,,54,,,,,,,
r,gensa,hartmann3,3,6,300,4.3076653355456074e-14,300,0.008,,43,57,99,113,113,127,127,134
r,deoptim,hartmann3,3,6,300,0.010350306141227339,300,0.008,,114,,,,,,,
r,ga,hartmann3,3,6,300,0.068604262365678625,228,0.021,,98,,,,,,,
r,nloptr_direct_l,hartmann3,3,6,300,1.0806457950707227e-09,302,0.01,,19,62,90,90,160,198,221,296
r,nloptr_crs2,hartmann3,3,6,300,0.0033322143474405763,302,0.009,,118,209,,,,,,
r,nloptr_isres,hartmann3,3,6,300,0.023247777131991665,302,0.009,,238,,,,,,,
r,random_search,hartmann3,3,7,75,0.23815819387266624,75,0.002,,,,,,,,,
r,globalopt_bayes1_fortran,hartmann3,3,7,75,0.069858658238745708,75,0.003,,19,,,,,,,
r,globalopt_mig2_fortran,hartmann3,3,7,75,0.12645967580501516,75,0.002,,,,,,,,,
r,globalopt_glopt_fortran,hartmann3,3,7,75,0.045303212990005726,75,0.002,,31,,,,,,,
r,globalopt_unt_fortran,hartmann3,3,7,75,0.13993794376066848,75,0.003,,,,,,,,,
r,globalopt_lpmin_fortran,hartmann3,3,7,75,0.34610605505265557,75,0.002,,,,,,,,,
r,globalopt_exkor_fortran,hartmann3,3,7,75,0.78806664586068464,73,0.002,,,,,,,,,
r,globalopt_lbayes_fortran,hartmann3,3,7,75,0.31344541612374544,92,0.003,,,,,,,,,
r,gensa,hartmann3,3,7,75,0.0011245012537308696,127,0.003,,36,36,78,85,85,85,85,106
r,deoptim,hartmann3,3,7,75,0.31100909097093155,60,0.005,,,,,,,,,
r,ga,hartmann3,3,7,75,0.31100909097093155,30,0.005,,,,,,,,,
r,nloptr_direct_l,hartmann3,3,7,75,0.0052949032287776809,77,0.004,,35,67,,,,,,
r,nloptr_crs2,hartmann3,3,7,75,0.43019534027962347,78,0.004,,,,,,,,,
r,nloptr_isres,hartmann3,3,7,75,0.10299638174541048,77,0.003,,,,,,,,,
r,random_search,hartmann3,3,7,300,0.1325281750078604,300,0.007,,,,,,,,,
r,globalopt_bayes1_fortran,hartmann3,3,7,300,0.0057088319237204033,300,0.027,,50,268,,,,,,
r,globalopt_mig2_fortran,hartmann3,3,7,300,0.091929557341551948,300,0.006,,143,,,,,,,
r,globalopt_glopt_fortran,hartmann3,3,7,300,0.034175892744878311,300,0.007,,31,,,,,,,
r,globalopt_unt_fortran,hartmann3,3,7,300,0.014660870922660774,145,0.006,,123,,,,,,,
r,globalopt_lpmin_fortran,hartmann3,3,7,300,0.068633691546073905,300,0.007,,50,,,,,,,
r,globalopt_exkor_fortran,hartmann3,3,7,300,0.77301839980984388,145,0.004,,,,,,,,,
r,globalopt_lbayes_fortran,hartmann3,3,7,300,0.31344541612374544,400,0.009,,,,,,,,,
r,gensa,hartmann3,3,7,300,1.7763568394002505e-15,300,0.009,,36,36,78,85,85,85,85,106
r,deoptim,hartmann3,3,7,300,0.015554059045771229,300,0.008,,252,,,,,,,
r,ga,hartmann3,3,7,300,0.063410181174001767,222,0.021,,118,,,,,,,
r,nloptr_direct_l,hartmann3,3,7,300,9.0143377207141384e-09,302,0.01,,35,67,92,124,162,211,256,282
r,nloptr_crs2,hartmann3,3,7,300,0.0029118438950077596,302,0.009,,116,264,,,,,,
r,nloptr_isres,hartmann3,3,7,300,0.0050250717153601521,302,0.009,,91,91,,,,,,
r,random_search,hartmann3,3,8,75,0.3014847453999594,75,0.002,,,,,,,,,
r,globalopt_bayes1_fortran,hartmann3,3,8,75,0.026116579846501509,75,0.004,,66,,,,,,,
r,globalopt_mig2_fortran,hartmann3,3,8,75,0.30545225152253419,75,0.002,,,,,,,,,
r,globalopt_glopt_fortran,hartmann3,3,8,75,0.1911457234713545,75,0.002,,,,,,,,,
r,globalopt_unt_fortran,hartmann3,3,8,75,0.095790102086969142,75,0.003,,21,,,,,,,
r,globalopt_lpmin_fortran,hartmann3,3,8,75,0.16500216015668911,75,0.002,,,,,,,,,
r,globalopt_exkor_fortran,hartmann3,3,8,75,0.78083521357793462,73,0.005,,,,,,,,,
r,globalopt_lbayes_fortran,hartmann3,3,8,75,0.58249560679489276,93,0.003,,,,,,,,,
r,gensa,hartmann3,3,8,75,0.0019509504223584884,141,0.003,,36,50,85,92,92,99,99,106
r,deoptim,hartmann3,3,8,75,0.046403464176566267,60,0.002,,40,,,,,,,
r,ga,hartmann3,3,8,75,0.94928137014342973,30,0.004,,,,,,,,,
r,nloptr_direct_l,hartmann3,3,8,75,0.0068392113577058211,77,0.004,,10,68,,,,,,
r,nloptr_crs2,hartmann3,3,8,75,0.26678144522375069,78,0.004,,,,,,,,,
r,nloptr_isres,hartmann3,3,8,75,0.12836568098837464,77,0.003,,,,,,,,,
r,random_search,hartmann3,3,8,300,0.25921205921606072,300,0.007,,,,,,,,,
r,globalopt_bayes1_fortran,hartmann3,3,8,300,0.011318408073251796,300,0.027,,50,,,,,,,
r,globalopt_mig2_fortran,hartmann3,3,8,300,0.058325830514965205,300,0.007,,204,,,,,,,
r,globalopt_glopt_fortran,hartmann3,3,8,300,0.10235193046594393,300,0.007,,,,,,,,,
r,globalopt_unt_fortran,hartmann3,3,8,300,0.095790102086969142,145,0.006,,21,,,,,,,
