language,method,problem,dim,instance,budget,best_f,evals_used,time_s,error,hit_tol1,hit_tol2,hit_tol3,hit_tol4,hit_tol5,hit_tol6,hit_tol7,hit_tol8
python,scipy_shgo,bbob_f017,10,2,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f017,10,3,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f017,10,3,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f017,10,4,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f017,10,4,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f017,10,5,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f017,10,5,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f017,10,71,250,inf,0,1.6e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f017,10,71,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f017,10,72,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f017,10,72,1000,inf,0,2.3e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f017,10,73,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f017,10,73,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f017,10,74,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f017,10,74,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f017,10,75,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f017,10,75,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f017,10,76,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f017,10,76,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f017,10,77,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f017,10,77,1000,inf,0,1.6e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f017,10,78,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f017,10,78,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f017,10,79,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f017,10,79,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f017,10,80,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f017,10,80,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f018,10,1,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f018,10,1,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f018,10,2,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f018,10,2,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f018,10,3,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f018,10,3,1000,inf,0,1.6e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f018,10,4,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f018,10,4,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f018,10,5,250,inf,0,1.6e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f018,10,5,1000,inf,0,1.6e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f018,10,71,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f018,10,71,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f018,10,72,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f018,10,72,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f018,10,73,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f018,10,73,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f018,10,74,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f018,10,74,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f018,10,75,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f018,10,75,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f018,10,76,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f018,10,76,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f018,10,77,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f018,10,77,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f018,10,78,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f018,10,78,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f018,10,79,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f018,10,79,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f018,10,80,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f018,10,80,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f019,10,1,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f019,10,1,1000,inf,0,1.6e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f019,10,2,250,inf,0,1.6e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f019,10,2,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f019,10,3,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f019,10,3,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f019,10,4,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f019,10,4,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f019,10,5,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f019,10,5,1000,inf,0,2.3e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f019,10,71,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f019,10,71,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f019,10,72,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f019,10,72,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f019,10,73,250,inf,0,1.6e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f019,10,73,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f019,10,74,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f019,10,74,1000,inf,0,1.6e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f019,10,75,250,inf,0,1.6e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f019,10,75,1000,inf,0,1.6e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f019,10,76,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f019,10,76,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f019,10,77,250,inf,0,1.6e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f019,10,77,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f019,10,78,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f019,10,78,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f019,10,79,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f019,10,79,1000,inf,0,1.6e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f019,10,80,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f019,10,80,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f020,10,1,250,inf,0,1.6e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f020,10,1,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f020,10,2,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f020,10,2,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f020,10,3,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f020,10,3,1000,inf,0,1.6e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f020,10,4,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f020,10,4,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f020,10,5,250,inf,0,1.6e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f020,10,5,1000,inf,0,1.6e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f020,10,71,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f020,10,71,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f020,10,72,250,inf,0,1.6e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f020,10,72,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f020,10,73,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f020,10,73,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f020,10,74,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f020,10,74,1000,inf,0,3.6e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f020,10,75,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f020,10,75,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f020,10,76,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f020,10,76,1000,inf,0,1.6e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f020,10,77,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f020,10,77,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f020,10,78,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f020,10,78,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f020,10,79,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f020,10,79,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f020,10,80,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f020,10,80,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f021,10,1,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f021,10,1,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f021,10,2,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f021,10,2,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f021,10,3,250,inf,0,1.8e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f021,10,3,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f021,10,4,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f021,10,4,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f021,10,5,250,inf,0,1.9e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f021,10,5,1000,inf,0,1.8e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f021,10,71,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f021,10,71,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f021,10,72,250,inf,0,1.8e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f021,10,72,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f021,10,73,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f021,10,73,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f021,10,74,250,inf,0,1.8e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f021,10,74,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f021,10,75,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f021,10,75,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f021,10,76,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f021,10,76,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f021,10,77,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f021,10,77,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f021,10,78,250,inf,0,1.8e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f021,10,78,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f021,10,79,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f021,10,79,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f021,10,80,250,inf,0,1.8e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f021,10,80,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f022,10,1,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f022,10,1,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f022,10,2,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f022,10,2,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f022,10,3,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f022,10,3,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f022,10,4,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f022,10,4,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f022,10,5,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f022,10,5,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f022,10,71,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f022,10,71,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f022,10,72,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f022,10,72,1000,inf,0,1.6e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f022,10,73,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f022,10,73,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f022,10,74,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f022,10,74,1000,inf,0,1.6e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f022,10,75,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f022,10,75,1000,inf,0,1.6e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f022,10,76,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f022,10,76,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f022,10,77,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f022,10,77,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f022,10,78,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f022,10,78,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f022,10,79,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f022,10,79,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f022,10,80,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f022,10,80,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f023,10,1,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f023,10,1,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f023,10,2,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f023,10,2,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f023,10,3,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f023,10,3,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f023,10,4,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f023,10,4,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f023,10,5,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f023,10,5,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f023,10,71,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f023,10,71,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f023,10,72,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f023,10,72,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f023,10,73,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f023,10,73,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f023,10,74,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f023,10,74,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f023,10,75,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f023,10,75,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f023,10,76,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f023,10,76,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f023,10,77,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f023,10,77,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f023,10,78,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f023,10,78,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f023,10,79,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f023,10,79,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f023,10,80,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f023,10,80,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f024,10,1,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f024,10,1,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f024,10,2,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f024,10,2,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f024,10,3,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f024,10,3,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f024,10,4,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f024,10,4,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f024,10,5,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f024,10,5,1000,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f024,10,71,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,scipy_shgo,bbob_f024,10,71,1000,inf,0,1.6e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
