language,method,problem,dim,instance,budget,best_f,evals_used,time_s,error,hit_tol1,hit_tol2,hit_tol3,hit_tol4,hit_tol5,hit_tol6,hit_tol7,hit_tol8
python,nlopt_crs2,bbob_f014,10,3,1000,1.4135057796819694,1007,0.005903,,,,,,,,,
python,nlopt_mlsl,bbob_f014,10,3,1000,0.0540601922196231,1000,0.01107,,100.0,,,,,,,
python,nlopt_isres,bbob_f014,10,3,1000,5.811253120870916,1000,0.006598,,,,,,,,,
python,cma,bbob_f014,10,3,1000,0.00288232014708,1011,0.125703,,567.0,795.0,,,,,,
python,random_search,bbob_f014,10,71,1000,10.959398861567388,1000,0.005449,,,,,,,,,
python,globalopt_exkor_a2,bbob_f014,10,71,1000,0.0584531100141418,982,0.013551,,825.0,,,,,,,
python,globalopt_bayes1_fortran,bbob_f014,10,71,1000,16.125612969178917,1000,0.236374,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f014,10,71,1000,10.450034688533336,1000,0.003645,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f014,10,71,1000,0.935781176690277,1000,0.00412,,,,,,,,,
python,globalopt_unt_fortran,bbob_f014,10,71,1000,13.55230152786897,258,0.004945,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f014,10,71,1000,11.8161226522558,1000,0.015279,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f014,10,71,1000,1.9760811566665384,971,0.004276,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f014,10,71,1000,0.002287087024456,2997,0.010744,,619.0,859.0,1075.0,1723.0,2347.0,,,
python,globalopt_bayes1_rust,bbob_f014,10,71,1000,16.60434978192771,1000,0.238262,,,,,,,,,
python,globalopt_mig2_rust,bbob_f014,10,71,1000,7.739112547000168,1000,0.003666,,,,,,,,,
python,scipy_de,bbob_f014,10,71,1000,2.828508557642209,900,0.049926,,,,,,,,,
python,scipy_dual_annealing,bbob_f014,10,71,1000,5.811518271059413e-06,1154,0.036136,,154.0,231.0,341.0,550.0,957.0,,,
python,scipy_direct,bbob_f014,10,71,1000,1.0623230306404423,543,0.003297,,,,,,,,,
python,nlopt_direct_l,bbob_f014,10,71,1000,0.968588234665006,1000,0.005476,,,,,,,,,
python,nlopt_crs2,bbob_f014,10,71,1000,1.3883609618057235,1001,0.005978,,,,,,,,,
python,nlopt_mlsl,bbob_f014,10,71,1000,0.8504700729165435,1000,0.011362,,,,,,,,,
python,nlopt_isres,bbob_f014,10,71,1000,4.913159306119979,1000,0.00666,,,,,,,,,
python,cma,bbob_f014,10,71,1000,0.0070989329555146,1011,0.125724,,455.0,961.0,,,,,,
python,random_search,bbob_f014,10,74,1000,5.999909324559554,1000,0.005493,,,,,,,,,
python,globalopt_exkor_a2,bbob_f014,10,74,1000,0.034975627463706,982,0.013581,,757.0,,,,,,,
python,globalopt_bayes1_fortran,bbob_f014,10,74,1000,7.707243985241171,1000,0.309177,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f014,10,74,1000,8.022706355592057,1000,0.004338,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f014,10,74,1000,2.1251602943901604,1000,0.004423,,,,,,,,,
python,globalopt_unt_fortran,bbob_f014,10,74,1000,5.891061127667833,298,0.006897,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f014,10,74,1000,10.705936634078768,1000,0.015833,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f014,10,74,1000,0.4774949966624371,937,0.004111,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f014,10,74,1000,0.0021970856164141,2997,0.010916,,498.0,715.0,1363.0,,,,,
python,globalopt_bayes1_rust,bbob_f014,10,74,1000,12.397080601688312,1000,0.400837,,,,,,,,,
python,globalopt_mig2_rust,bbob_f014,10,74,1000,8.656856962076965,1000,0.003634,,,,,,,,,
python,scipy_de,bbob_f014,10,74,1000,2.9914995610741206,900,0.050175,,,,,,,,,
python,scipy_dual_annealing,bbob_f014,10,74,1000,1.3196197503617668e-05,1517,0.046627,,220.0,297.0,429.0,781.0,1001.0,,,
python,scipy_direct,bbob_f014,10,74,1000,1.353592117955933,543,0.003324,,,,,,,,,
python,nlopt_direct_l,bbob_f014,10,74,1000,1.241836970259551,1000,0.005636,,,,,,,,,
python,nlopt_crs2,bbob_f014,10,74,1000,1.1940141872657248,1001,0.00589,,,,,,,,,
python,nlopt_mlsl,bbob_f014,10,74,1000,0.392432878009104,1000,0.01122,,,,,,,,,
python,nlopt_isres,bbob_f014,10,74,1000,6.286972562862618,1000,0.006611,,,,,,,,,
python,cma,bbob_f014,10,74,1000,0.00187894774424,1011,0.114408,,382.0,703.0,,,,,,
python,random_search,bbob_f024,5,71,500,37.82010808758471,500,0.001971,,,,,,,,,
python,globalopt_exkor_a2,bbob_f024,5,71,500,39.1138050631055,492,0.002294,,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f024,5,71,500,23.56115762385433,500,0.122078,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f024,5,71,500,24.09172379645114,500,0.001614,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f024,5,71,500,30.96494845975942,500,0.001676,,,,,,,,,
python,globalopt_unt_fortran,bbob_f024,5,71,500,40.28360391781773,259,0.006181,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f024,5,71,500,26.82563008807155,500,0.002976,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f024,5,71,500,35.408954009248724,501,0.002084,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f024,5,71,500,36.62003607445428,921,0.027845,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f024,5,71,500,30.48705671551537,500,0.138913,,,,,,,,,
python,globalopt_mig2_rust,bbob_f024,5,71,500,36.06507913087067,500,0.001628,,,,,,,,,
python,scipy_de,bbob_f024,5,71,500,35.4077881811168,450,0.024072,,,,,,,,,
python,scipy_dual_annealing,bbob_f024,5,71,500,24.378070573501304,500,0.019753,,,,,,,,,
python,scipy_direct,bbob_f024,5,71,500,17.8129085520016,519,0.002708,,,,,,,,,
python,nlopt_direct_l,bbob_f024,5,71,500,22.197587782513622,500,0.002737,,,,,,,,,
python,nlopt_crs2,bbob_f024,5,71,500,29.87629666134313,500,0.00248,,,,,,,,,
python,nlopt_mlsl,bbob_f024,5,71,500,27.197371394822262,500,0.003496,,,,,,,,,
python,nlopt_isres,bbob_f024,5,71,500,33.51294273795678,500,0.002768,,,,,,,,,
python,cma,bbob_f024,5,71,500,17.85720083675464,505,0.065006,,,,,,,,,
python,random_search,bbob_f024,5,74,500,46.89039873209854,500,0.00202,,,,,,,,,
python,globalopt_exkor_a2,bbob_f024,5,74,500,30.993685800830768,492,0.002321,,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f024,5,74,500,37.29602087727981,500,0.123298,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f024,5,74,500,27.347668887267595,500,0.001597,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f024,5,74,500,27.347668887267595,500,0.001656,,,,,,,,,
python,globalopt_unt_fortran,bbob_f024,5,74,500,49.04195133807018,251,0.005773,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f024,5,74,500,45.49083708740077,500,0.002961,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f024,5,74,500,26.68706030447704,501,0.00203,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f024,5,74,500,39.44794837760579,921,0.028022,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f024,5,74,500,23.94676139008545,500,0.139344,,,,,,,,,
python,globalopt_mig2_rust,bbob_f024,5,74,500,42.19725646802706,500,0.001538,,,,,,,,,
python,scipy_de,bbob_f024,5,74,500,35.66492338349037,450,0.023528,,,,,,,,,
python,scipy_dual_annealing,bbob_f024,5,74,500,27.59149021154181,500,0.019675,,,,,,,,,
python,scipy_direct,bbob_f024,5,74,500,17.460449289660964,519,0.00277,,,,,,,,,
python,nlopt_direct_l,bbob_f024,5,74,500,25.474353541865582,500,0.00279,,,,,,,,,
python,nlopt_crs2,bbob_f024,5,74,500,42.99423449159841,500,0.002538,,,,,,,,,
python,nlopt_mlsl,bbob_f024,5,74,500,26.9436365923946,500,0.00362,,,,,,,,,
python,nlopt_isres,bbob_f024,5,74,500,29.580158918430264,500,0.002786,,,,,,,,,
python,cma,bbob_f024,5,74,500,16.26028787737132,505,0.063914,,,,,,,,,
python,random_search,bbob_f024,5,77,500,31.669655825315296,500,0.002001,,,,,,,,,
python,globalopt_exkor_a2,bbob_f024,5,77,500,32.13487115873661,492,0.003806,,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f024,5,77,500,37.674087182513794,500,0.120694,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f024,5,77,500,44.97573733976725,500,0.001595,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f024,5,77,500,35.101772450285054,500,0.001695,,,,,,,,,
python,globalopt_unt_fortran,bbob_f024,5,77,500,21.923514939290467,221,0.004672,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f024,5,77,500,37.33940321364838,500,0.002957,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f024,5,77,500,36.240878617991285,487,0.001959,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f024,5,77,500,19.47270097146218,921,0.028118,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f024,5,77,500,25.60771526280131,500,0.135916,,,,,,,,,
python,globalopt_mig2_rust,bbob_f024,5,77,500,43.3201730886836,500,0.001555,,,,,,,,,
python,scipy_de,bbob_f024,5,77,500,38.7874730591886,450,0.023991,,,,,,,,,
python,scipy_dual_annealing,bbob_f024,5,77,500,16.90390270208988,500,0.020941,,,,,,,,,
python,scipy_direct,bbob_f024,5,77,500,23.486739212721574,537,0.002823,,,,,,,,,
python,nlopt_direct_l,bbob_f024,5,77,500,32.77506962743113,500,0.002704,,,,,,,,,
python,nlopt_crs2,bbob_f024,5,77,500,27.837754567242385,501,0.00247,,,,,,,,,
python,nlopt_mlsl,bbob_f024,5,77,500,18.91118552977552,500,0.003474,,,,,,,,,
python,nlopt_isres,bbob_f024,5,77,500,31.43514877132352,500,0.002752,,,,,,,,,
python,cma,bbob_f024,5,77,500,30.59542063119131,505,0.064439,,,,,,,,,
python,random_search,bbob_f024,5,80,500,36.89430270915582,500,0.001942,,,,,,,,,
python,globalopt_exkor_a2,bbob_f024,5,80,500,45.55983877994531,492,0.00229,,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f024,5,80,500,28.351965768478493,500,0.11862,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f024,5,80,500,34.19038357196392,500,0.00157,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f024,5,80,500,35.260052809181786,500,0.001691,,,,,,,,,
python,globalopt_unt_fortran,bbob_f024,5,80,500,34.24892667291492,285,0.007341,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f024,5,80,500,36.03097858685038,500,0.002918,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f024,5,80,500,33.72819512417021,460,0.001833,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f024,5,80,500,42.62257261460164,923,0.027716,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f024,5,80,500,34.054140120638536,500,0.130367,,,,,,,,,
python,globalopt_mig2_rust,bbob_f024,5,80,500,43.20244714844466,500,0.001545,,,,,,,,,
python,scipy_de,bbob_f024,5,80,500,34.319107185569734,450,0.023177,,,,,,,,,
python,scipy_dual_annealing,bbob_f024,5,80,500,28.770781881675237,500,0.02079,,,,,,,,,
python,scipy_direct,bbob_f024,5,80,500,9.045218140156898,487,0.002527,,,,,,,,,
python,nlopt_direct_l,bbob_f024,5,80,500,9.045218140156932,500,0.002702,,,,,,,,,
python,nlopt_crs2,bbob_f024,5,80,500,24.374445262649587,500,0.002454,,,,,,,,,
python,nlopt_mlsl,bbob_f024,5,80,500,15.786611449344846,500,0.003562,,,,,,,,,
python,nlopt_isres,bbob_f024,5,80,500,24.374445262649587,500,0.002767,,,,,,,,,
python,cma,bbob_f024,5,80,500,23.82628372767644,505,0.064753,,,,,,,,,
python,random_search,bbob_f013,10,3,1000,640.965233133547,1000,0.005984,,,,,,,,,
python,globalopt_exkor_a2,bbob_f013,10,3,1000,62.47931243366969,947,0.013901,,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f013,10,3,1000,323.469935404255,1000,0.819659,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f013,10,3,1000,725.0342740813962,1000,0.004226,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f013,10,3,1000,235.78538821337693,1000,0.00471,,,,,,,,,
python,globalopt_unt_fortran,bbob_f013,10,3,1000,677.0854410488593,302,0.007062,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f013,10,3,1000,752.7631552973786,1000,0.015897,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f013,10,3,1000,169.11599333780663,683,0.003319,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f013,10,3,1000,478.5201316546036,3096,0.012583,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f013,10,3,1000,336.58764550878345,1000,0.943257,,,,,,,,,
python,globalopt_mig2_rust,bbob_f013,10,3,1000,771.6247707657269,1000,0.004003,,,,,,,,,
python,scipy_de,bbob_f013,10,3,1000,483.2142659368449,900,0.057012,,,,,,,,,
python,scipy_dual_annealing,bbob_f013,10,3,1000,56.71458956176619,1253,0.043974,,,,,,,,,
python,scipy_direct,bbob_f013,10,3,1000,66.42956813360144,519,0.003806,,,,,,,,,
python,nlopt_direct_l,bbob_f013,10,3,1000,31.352941199032387,1000,0.006689,,,,,,,,,
python,nlopt_crs2,bbob_f013,10,3,1000,186.20876011663933,1000,0.007044,,,,,,,,,
python,nlopt_mlsl,bbob_f013,10,3,1000,46.57151495278589,1000,0.011868,,,,,,,,,
python,nlopt_isres,bbob_f013,10,3,1000,465.6410978251214,1000,0.007588,,,,,,,,,
python,cma,bbob_f013,10,3,1000,6.762168935911575,1011,0.144732,,,,,,,,,
python,random_search,bbob_f013,10,71,1000,744.738700753103,1000,0.005945,,,,,,,,,
python,globalopt_exkor_a2,bbob_f013,10,71,1000,126.23557364737206,964,0.014212,,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f013,10,71,1000,331.5439239849826,1000,0.612486,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f013,10,71,1000,758.6353967196259,1000,0.004143,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f013,10,71,1000,348.3102677452433,1000,0.004595,,,,,,,,,
python,globalopt_unt_fortran,bbob_f013,10,71,1000,844.3171263017454,290,0.006759,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f013,10,71,1000,899.5856394162496,1000,0.015879,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f013,10,71,1000,287.0524903583963,814,0.003952,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f013,10,71,1000,1044.7053588573458,3101,0.012638,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f013,10,71,1000,503.8567872201151,1000,0.621299,,,,,,,,,
python,globalopt_mig2_rust,bbob_f013,10,71,1000,769.434161489362,1000,0.004255,,,,,,,,,
python,scipy_de,bbob_f013,10,71,1000,350.5090938607679,900,0.064502,,,,,,,,,
python,scipy_dual_annealing,bbob_f013,10,71,1000,2.4511816637906847,1374,0.041262,,,,,,,,,
python,scipy_direct,bbob_f013,10,71,1000,59.57327883142671,525,0.003018,,,,,,,,,
python,nlopt_direct_l,bbob_f013,10,71,1000,33.6435392957306,1000,0.005242,,,,,,,,,
python,nlopt_crs2,bbob_f013,10,71,1000,199.59447386060896,1002,0.005595,,,,,,,,,
python,nlopt_mlsl,bbob_f013,10,71,1000,29.19961802043195,1000,0.010428,,,,,,,,,
python,nlopt_isres,bbob_f013,10,71,1000,445.3103417202671,1000,0.006304,,,,,,,,,
python,cma,bbob_f013,10,71,1000,3.541349846759253,1011,0.13037,,,,,,,,,
python,random_search,bbob_f013,10,74,1000,786.6674690819376,1000,0.005359,,,,,,,,,
python,globalopt_exkor_a2,bbob_f013,10,74,1000,60.583552884038426,949,0.012712,,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f013,10,74,1000,418.5487329072213,1000,0.544191,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f013,10,74,1000,749.4618613360703,1000,0.003417,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f013,10,74,1000,343.2615305953618,1000,0.004045,,,,,,,,,
python,globalopt_unt_fortran,bbob_f013,10,74,1000,837.1199141197302,312,0.007417,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f013,10,74,1000,978.6198765400904,1000,0.015182,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f013,10,74,1000,226.17267549663345,854,0.003639,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f013,10,74,1000,1531.4182298701887,3112,0.010284,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f013,10,74,1000,412.58990396579554,1000,0.645069,,,,,,,,,
python,globalopt_mig2_rust,bbob_f013,10,74,1000,971.3405037913908,1000,0.003435,,,,,,,,,
python,scipy_de,bbob_f013,10,74,1000,466.48011684171865,900,0.05013,,,,,,,,,
python,scipy_dual_annealing,bbob_f013,10,74,1000,10.393941284752827,1231,0.036998,,,,,,,,,
python,scipy_direct,bbob_f013,10,74,1000,47.33169191649691,519,0.002988,,,,,,,,,
python,nlopt_direct_l,bbob_f013,10,74,1000,18.679622442659905,1000,0.00528,,,,,,,,,
python,nlopt_crs2,bbob_f013,10,74,1000,199.0188208063934,1000,0.005625,,,,,,,,,
python,nlopt_mlsl,bbob_f013,10,74,1000,5.937036948687705,1000,0.010254,,,,,,,,,
python,nlopt_isres,bbob_f013,10,74,1000,483.87947413221184,1000,0.006567,,,,,,,,,
python,cma,bbob_f013,10,74,1000,21.60129953534951,1011,0.131381,,,,,,,,,
python,random_search,bbob_f013,10,77,1000,871.7319083217684,1000,0.005158,,,,,,,,,
python,globalopt_exkor_a2,bbob_f013,10,77,1000,81.65544433711285,974,0.013116,,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f013,10,77,1000,362.63065550608655,1000,0.716861,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f013,10,77,1000,765.6815390485654,1000,0.003454,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f013,10,77,1000,376.9951887288489,1000,0.003869,,,,,,,,,
python,globalopt_unt_fortran,bbob_f013,10,77,1000,949.2522867471768,274,0.005562,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f013,10,77,1000,806.3830154730554,1000,0.015109,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f013,10,77,1000,326.32474899286063,821,0.003373,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f013,10,77,1000,556.0363390193801,3103,0.010762,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f013,10,77,1000,338.13226574021115,1000,0.820858,,,,,,,,,
python,globalopt_mig2_rust,bbob_f013,10,77,1000,760.5284358648104,1000,0.003338,,,,,,,,,
python,scipy_de,bbob_f013,10,77,1000,301.5959858264191,900,0.049195,,,,,,,,,
python,scipy_dual_annealing,bbob_f013,10,77,1000,8.967938415493975,1275,0.037909,,,,,,,,,
python,scipy_direct,bbob_f013,10,77,1000,29.003140300571587,501,0.002873,,,,,,,,,
python,nlopt_direct_l,bbob_f013,10,77,1000,9.742308371609312,1000,0.005169,,,,,,,,,
python,nlopt_crs2,bbob_f013,10,77,1000,84.7755230120493,1004,0.005607,,,,,,,,,
python,nlopt_mlsl,bbob_f013,10,77,1000,21.31763757917618,1000,0.010309,,,,,,,,,
python,nlopt_isres,bbob_f013,10,77,1000,614.8178762113018,1000,0.006308,,,,,,,,,
python,cma,bbob_f013,10,77,1000,24.74721863048491,1011,0.128171,,,,,,,,,
python,random_search,bbob_f023,5,74,500,2.5400734852954656,500,0.004627,,,,,,,,,
python,globalopt_exkor_a2,bbob_f023,5,74,500,3.3309460493427423,492,0.004955,,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f023,5,74,500,2.4687698976989623,500,0.123594,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f023,5,74,500,3.5056899121013885,500,0.004285,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f023,5,74,500,2.7680198446633995,500,0.004348,,,,,,,,,
python,globalopt_unt_fortran,bbob_f023,5,74,500,2.38564721713226,299,0.009504,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f023,5,74,500,2.42245876456559,500,0.005619,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f023,5,74,500,1.1699381248004102,501,0.004826,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f023,5,74,500,3.4270085494162004,918,0.007881,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f023,5,74,500,2.800320697599318,500,0.140207,,,,,,,,,
python,globalopt_mig2_rust,bbob_f023,5,74,500,2.519365388413348,500,0.004059,,,,,,,,,
python,scipy_de,bbob_f023,5,74,500,1.7470187507433366,450,0.029653,,,,,,,,,
python,scipy_dual_annealing,bbob_f023,5,74,500,5.04391343985958,503,0.024705,,,,,,,,,
python,scipy_direct,bbob_f023,5,74,500,1.0867456234801691,371,0.004334,,,,,,,,,
python,nlopt_direct_l,bbob_f023,5,74,500,1.4291349323123086,500,0.004798,,,,,,,,,
python,nlopt_crs2,bbob_f023,5,74,500,2.082755998731159,500,0.004641,,,,,,,,,
python,nlopt_mlsl,bbob_f023,5,74,500,0.7549154867969037,500,0.005659,,,,,,,,,
python,nlopt_isres,bbob_f023,5,74,500,2.5531879986207286,500,0.005017,,,,,,,,,
python,cma,bbob_f023,5,74,500,1.447681333849573,505,0.098041,,,,,,,,,
python,random_search,bbob_f023,5,77,500,1.3230584261415288,500,0.004287,,,,,,,,,
python,globalopt_exkor_a2,bbob_f023,5,77,500,2.6542271505196524,492,0.004519,,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f023,5,77,500,1.3945584765923584,500,0.122509,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f023,5,77,500,2.7007014243491696,500,0.003867,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f023,5,77,500,2.721810534694818,500,0.003954,,,,,,,,,
python,globalopt_unt_fortran,bbob_f023,5,77,500,2.32781528814629,229,0.006109,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f023,5,77,500,2.0990040340490808,500,0.005238,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f023,5,77,500,1.9837927054133573,501,0.00423,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f023,5,77,500,3.4491381118504663,922,0.007008,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f023,5,77,500,2.6542271505196524,500,0.127673,,,,,,,,,
python,globalopt_mig2_rust,bbob_f023,5,77,500,2.374246006747285,500,0.003806,,,,,,,,,
python,scipy_de,bbob_f023,5,77,500,1.954767539088181,450,0.025655,,,,,,,,,
python,scipy_dual_annealing,bbob_f023,5,77,500,2.303931569960937,803,0.035562,,,,,,,,,
python,scipy_direct,bbob_f023,5,77,500,1.020734812405749,403,0.003936,,,,,,,,,
python,nlopt_direct_l,bbob_f023,5,77,500,0.7537651635661007,500,0.004884,,,,,,,,,
python,nlopt_crs2,bbob_f023,5,77,500,1.7489602868098046,500,0.004669,,,,,,,,,
python,nlopt_mlsl,bbob_f023,5,77,500,0.3896354258694856,500,0.005624,,,,,,,,,
python,nlopt_isres,bbob_f023,5,77,500,2.222841009611585,500,0.005039,,,,,,,,,
python,cma,bbob_f023,5,77,500,2.721186750825396,505,0.09194,,,,,,,,,
python,random_search,bbob_f023,5,80,500,1.630156322400552,500,0.004254,,,,,,,,,
python,globalopt_exkor_a2,bbob_f023,5,80,500,1.9575468558412008,492,0.004491,,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f023,5,80,500,1.3150484400994316,500,0.131627,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f023,5,80,500,2.62402219948153,500,0.00382,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f023,5,80,500,2.343133007536366,500,0.003942,,,,,,,,,
python,globalopt_unt_fortran,bbob_f023,5,80,500,2.9321557479605502,285,0.008582,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f023,5,80,500,1.922621195213196,500,0.005199,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f023,5,80,500,0.8140538118999814,496,0.004209,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f023,5,80,500,2.454840718216161,920,0.006978,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f023,5,80,500,1.967746126091967,500,0.135397,,,,,,,,,
python,globalopt_mig2_rust,bbob_f023,5,80,500,2.780224712116606,500,0.003789,,,,,,,,,
python,scipy_de,bbob_f023,5,80,500,2.8502466121922083,450,0.026036,,,,,,,,,
python,scipy_dual_annealing,bbob_f023,5,80,500,2.7583064277875025,500,0.021872,,,,,,,,,
python,scipy_direct,bbob_f023,5,80,500,1.0311677550596272,437,0.004281,,,,,,,,,
python,nlopt_direct_l,bbob_f023,5,80,500,0.8959245177540538,500,0.004778,,,,,,,,,
python,nlopt_crs2,bbob_f023,5,80,500,1.3602849208017034,501,0.004667,,,,,,,,,
python,nlopt_mlsl,bbob_f023,5,80,500,0.8709242604204661,500,0.005574,,,,,,,,,
python,nlopt_isres,bbob_f023,5,80,500,1.7799168428538792,500,0.005033,,,,,,,,,
python,cma,bbob_f023,5,80,500,1.277890675568841,505,0.095155,,,,,,,,,
python,random_search,bbob_f024,5,3,500,29.861366221714817,500,0.002014,,,,,,,,,
python,globalopt_exkor_a2,bbob_f024,5,3,500,29.406019830739982,492,0.002247,,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f024,5,3,500,29.842202797254046,500,0.123585,,,,,,,,,
