language,method,problem,dim,instance,budget,best_f,evals_used,time_s,error,hit_tol1,hit_tol2,hit_tol3,hit_tol4,hit_tol5,hit_tol6,hit_tol7,hit_tol8
python,globalopt_unt_fortran,bbob_f017,10,74,250,7.128365833951047,250,0.008401,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f017,10,74,250,12.767579373021313,250,0.003883,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f017,10,74,250,2.8958331871068985,241,0.001515,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f017,10,74,250,6.773959661308432,762,0.004625,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f017,10,74,250,6.474566722571254,250,0.08033,,,,,,,,,
python,globalopt_mig2_rust,bbob_f017,10,74,250,9.910912366931449,250,0.001516,,,,,,,,,
python,scipy_de,bbob_f017,10,74,250,8.136797537481705,300,0.019425,,,,,,,,,
python,scipy_dual_annealing,bbob_f017,10,74,250,16.586632231286867,560,0.030437,,,,,,,,,
python,scipy_direct,bbob_f017,10,74,250,0.9875501810859753,257,0.004374,,,,,,,,,
python,scipy_shgo,bbob_f017,10,74,250,inf,0,1.3e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,nlopt_direct_l,bbob_f017,10,74,250,0.9875501810859788,250,0.003745,,,,,,,,,
python,nlopt_crs2,bbob_f017,10,74,250,6.668408438192586,256,0.003875,,,,,,,,,
python,nlopt_mlsl,bbob_f017,10,74,250,3.8386131968484527,250,0.004113,,,,,,,,,
python,nlopt_isres,bbob_f017,10,74,250,10.776022305721689,250,0.003736,,,,,,,,,
python,cma,bbob_f017,10,74,250,2.3931496336458444,261,0.05906,,,,,,,,,
python,random_search,bbob_f017,10,76,1000,5.829749784890829,1000,0.014923,,,,,,,,,
python,skopt_gp,bbob_f017,10,76,1000,inf,0,1.4e-05,RuntimeError: skopt_gp skipped for dim > 6,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f017,10,76,1000,6.729822109008822,1000,0.549243,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f017,10,76,1000,5.780756595687102,1000,0.0111,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f017,10,76,1000,4.737865288509809,1000,0.007097,,,,,,,,,
python,globalopt_unt_fortran,bbob_f017,10,76,1000,3.3985345099298314,316,0.011112,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f017,10,76,1000,6.618006455705164,1000,0.026125,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f017,10,76,1000,3.420226920264838,930,0.006194,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f017,10,76,1000,4.912303643271727,3119,0.031452,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f017,10,76,1000,6.257542306174841,1000,0.619002,,,,,,,,,
python,globalopt_mig2_rust,bbob_f017,10,76,1000,5.380125270557798,1000,0.011117,,,,,,,,,
python,scipy_de,bbob_f017,10,76,1000,3.8899290186451765,900,0.093907,,,,,,,,,
python,scipy_dual_annealing,bbob_f017,10,76,1000,7.9402389112510505,1385,0.089486,,,,,,,,,
python,scipy_direct,bbob_f017,10,76,1000,4.393122878534399,611,0.010979,,,,,,,,,
python,scipy_shgo,bbob_f017,10,76,1000,inf,0,3e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,nlopt_direct_l,bbob_f017,10,76,1000,2.0483925075062928,1000,0.015807,,,,,,,,,
python,nlopt_crs2,bbob_f017,10,76,1000,1.9408502990447971,1001,0.01513,,,,,,,,,
python,nlopt_mlsl,bbob_f017,10,76,1000,4.185812584188632,1000,0.024627,,,,,,,,,
python,nlopt_isres,bbob_f017,10,76,1000,4.34354432964107,1000,0.016086,,,,,,,,,
python,cma,bbob_f017,10,76,1000,0.04390602928278753,1011,0.269298,,840,,,,,,,
python,random_search,bbob_f017,10,77,250,8.615492915091409,250,0.003926,,,,,,,,,
python,skopt_gp,bbob_f017,10,77,250,inf,0,1.2e-05,RuntimeError: skopt_gp skipped for dim > 6,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f017,10,77,250,10.701497743506081,250,0.064028,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f017,10,77,250,9.734367656770473,250,0.002806,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f017,10,77,250,4.751778574936907,250,0.002954,,,,,,,,,
python,globalopt_unt_fortran,bbob_f017,10,77,250,8.310605643652593,250,0.008925,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f017,10,77,250,8.982851245159623,250,0.004585,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f017,10,77,250,8.93244770239778,241,0.002769,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f017,10,77,250,7.592109014739265,769,0.0086,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f017,10,77,250,10.654786300392914,250,0.158479,,,,,,,,,
python,globalopt_mig2_rust,bbob_f017,10,77,250,8.611915593238223,250,0.002832,,,,,,,,,
python,scipy_de,bbob_f017,10,77,250,7.863023052736139,300,0.023308,,,,,,,,,
python,scipy_dual_annealing,bbob_f017,10,77,250,6.597009149187045,769,0.051309,,,,,,,,,
python,scipy_direct,bbob_f017,10,77,250,6.248428358174692,291,0.005095,,,,,,,,,
python,scipy_shgo,bbob_f017,10,77,250,inf,0,1.3e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,nlopt_direct_l,bbob_f017,10,77,250,5.713012639066449,250,0.00385,,,,,,,,,
python,nlopt_crs2,bbob_f017,10,77,250,7.274080537374402,253,0.003909,,,,,,,,,
python,nlopt_mlsl,bbob_f017,10,77,250,6.2151695769966295,250,0.004237,,,,,,,,,
python,nlopt_isres,bbob_f017,10,77,250,9.188254648164047,250,0.004126,,,,,,,,,
python,cma,bbob_f017,10,77,250,4.445298059446827,261,0.076529,,,,,,,,,
python,random_search,bbob_f018,10,5,1000,20.293783399470783,1000,0.015302,,,,,,,,,
python,skopt_gp,bbob_f018,10,5,1000,inf,0,1.3e-05,RuntimeError: skopt_gp skipped for dim > 6,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f018,10,5,1000,21.307728692775186,1000,0.580449,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f018,10,5,1000,24.042502986774934,1000,0.011389,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f018,10,5,1000,15.308104343291205,1000,0.012012,,,,,,,,,
python,globalopt_unt_fortran,bbob_f018,10,5,1000,29.12680120076935,322,0.0153,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f018,10,5,1000,19.037968529014393,1000,0.026581,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f018,10,5,1000,7.211771311176193,999,0.012279,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f018,10,5,1000,5.420937867857191,3113,0.034679,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f018,10,5,1000,21.307728692775186,1000,0.713138,,,,,,,,,
python,globalopt_mig2_rust,bbob_f018,10,5,1000,23.971490427832777,1000,0.012143,,,,,,,,,
python,scipy_de,bbob_f018,10,5,1000,17.966571398140957,900,0.095196,,,,,,,,,
python,scipy_dual_annealing,bbob_f018,10,5,1000,22.378462980257282,1297,0.086862,,,,,,,,,
python,scipy_direct,bbob_f018,10,5,1000,3.378574707597153,351,0.005975,,,,,,,,,
python,scipy_shgo,bbob_f018,10,5,1000,inf,0,1.4e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,nlopt_direct_l,bbob_f018,10,5,1000,1.273305525994175,1000,0.014709,,,,,,,,,
python,nlopt_crs2,bbob_f018,10,5,1000,9.158121037445198,1000,0.014711,,,,,,,,,
python,nlopt_mlsl,bbob_f018,10,5,1000,11.086180626607472,1000,0.02494,,,,,,,,,
python,nlopt_isres,bbob_f018,10,5,1000,21.307728692775186,1000,0.019086,,,,,,,,,
python,cma,bbob_f018,10,5,1000,0.2629736658071238,1011,0.243043,,,,,,,,,
python,random_search,bbob_f018,10,71,250,29.42640951911909,250,0.00421,,,,,,,,,
python,skopt_gp,bbob_f018,10,71,250,inf,0,1.1e-05,RuntimeError: skopt_gp skipped for dim > 6,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f018,10,71,250,36.00793262581914,250,0.047846,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f018,10,71,250,26.850765071209082,250,0.002801,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f018,10,71,250,21.149594103248774,250,0.002986,,,,,,,,,
python,globalopt_unt_fortran,bbob_f018,10,71,250,26.990536793661704,250,0.00878,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f018,10,71,250,35.46062344300839,250,0.004604,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f018,10,71,250,7.297987899804241,241,0.002739,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f018,10,71,250,5.561244670982035,760,0.008539,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f018,10,71,250,36.644471319353954,250,0.051012,,,,,,,,,
python,globalopt_mig2_rust,bbob_f018,10,71,250,30.89987498451825,250,0.002444,,,,,,,,,
python,scipy_de,bbob_f018,10,71,250,24.439880199700042,300,0.02559,,,,,,,,,
python,scipy_dual_annealing,bbob_f018,10,71,250,21.257825584947682,1363,0.091761,,,,,,,,,
python,scipy_direct,bbob_f018,10,71,250,6.439452207358727,265,0.004922,,,,,,,,,
python,scipy_shgo,bbob_f018,10,71,250,inf,0,1.7e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,nlopt_direct_l,bbob_f018,10,71,250,6.439452207358727,250,0.004021,,,,,,,,,
python,nlopt_crs2,bbob_f018,10,71,250,29.227776499451124,251,0.004093,,,,,,,,,
python,nlopt_mlsl,bbob_f018,10,71,250,25.378990274888167,250,0.004483,,,,,,,,,
python,nlopt_isres,bbob_f018,10,71,250,20.907932067338777,250,0.004466,,,,,,,,,
python,cma,bbob_f018,10,71,250,7.770600787433068,261,0.077789,,,,,,,,,
python,random_search,bbob_f018,10,73,1000,31.001273323256854,1000,0.016972,,,,,,,,,
python,skopt_gp,bbob_f018,10,73,1000,inf,0,1.1e-05,RuntimeError: skopt_gp skipped for dim > 6,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f018,10,73,1000,13.94678324186691,1000,0.728033,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f018,10,73,1000,24.431353138036357,1000,0.015493,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f018,10,73,1000,33.91177918634396,1000,0.01172,,,,,,,,,
python,globalopt_unt_fortran,bbob_f018,10,73,1000,28.114767559577032,310,0.016195,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f018,10,73,1000,21.4660373367441,1000,0.027439,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f018,10,73,1000,18.71402242725955,969,0.013734,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f018,10,73,1000,61.33560879992234,3117,0.03955,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f018,10,73,1000,16.468104545622623,1000,1.856095,,,,,,,,,
python,globalopt_mig2_rust,bbob_f018,10,73,1000,25.093668742720283,1000,0.011853,,,,,,,,,
python,scipy_de,bbob_f018,10,73,1000,13.038245312322552,900,0.101159,,,,,,,,,
python,scipy_dual_annealing,bbob_f018,10,73,1000,43.664236776785415,1418,0.094654,,,,,,,,,
python,scipy_direct,bbob_f018,10,73,1000,4.29391549032114,379,0.00698,,,,,,,,,
python,scipy_shgo,bbob_f018,10,73,1000,inf,0,1.2e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,nlopt_direct_l,bbob_f018,10,73,1000,3.7552863397768093,1000,0.016136,,,,,,,,,
python,nlopt_crs2,bbob_f018,10,73,1000,10.871982782488736,1000,0.016404,,,,,,,,,
python,nlopt_mlsl,bbob_f018,10,73,1000,19.407892712081505,1000,0.026476,,,,,,,,,
python,nlopt_isres,bbob_f018,10,73,1000,20.957193741668902,1000,0.016351,,,,,,,,,
python,cma,bbob_f018,10,73,1000,0.457784708841686,1011,0.271757,,,,,,,,,
python,random_search,bbob_f018,10,74,250,17.95753161551816,250,0.004282,,,,,,,,,
python,skopt_gp,bbob_f018,10,74,250,inf,0,1e-05,RuntimeError: skopt_gp skipped for dim > 6,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f018,10,74,250,23.247761222902685,250,0.064294,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f018,10,74,250,34.547053100332704,250,0.003129,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f018,10,74,250,29.362395050849628,250,0.003306,,,,,,,,,
python,globalopt_unt_fortran,bbob_f018,10,74,250,34.89076777882314,250,0.008966,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f018,10,74,250,43.503094049972184,250,0.004797,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f018,10,74,250,23.50343451964179,241,0.003045,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f018,10,74,250,23.682469475436047,765,0.009503,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f018,10,74,250,25.03670980420402,250,0.07257,,,,,,,,,
python,globalopt_mig2_rust,bbob_f018,10,74,250,30.838065681308123,250,0.00272,,,,,,,,,
python,scipy_de,bbob_f018,10,74,250,48.58520170232441,300,0.024064,,,,,,,,,
python,scipy_dual_annealing,bbob_f018,10,74,250,83.703635616464,1022,0.067779,,,,,,,,,
python,scipy_direct,bbob_f018,10,74,250,4.434729141705475,279,0.0059,,,,,,,,,
python,scipy_shgo,bbob_f018,10,74,250,inf,0,2.4e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,nlopt_direct_l,bbob_f018,10,74,250,3.9610586675136155,250,0.004831,,,,,,,,,
python,nlopt_crs2,bbob_f018,10,74,250,40.942224219288065,257,0.005282,,,,,,,,,
python,nlopt_mlsl,bbob_f018,10,74,250,24.43497330330181,250,0.004562,,,,,,,,,
python,nlopt_isres,bbob_f018,10,74,250,44.91399558258675,250,0.003746,,,,,,,,,
python,cma,bbob_f018,10,74,250,15.605580465254604,261,0.083242,,,,,,,,,
python,random_search,bbob_f018,10,76,1000,18.999028568601204,1000,0.014978,,,,,,,,,
python,skopt_gp,bbob_f018,10,76,1000,inf,0,1.8e-05,RuntimeError: skopt_gp skipped for dim > 6,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f018,10,76,1000,28.08567474060665,1000,0.514502,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f018,10,76,1000,19.633049584534817,1000,0.010244,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f018,10,76,1000,14.502726795263968,1000,0.012203,,,,,,,,,
python,globalopt_unt_fortran,bbob_f018,10,76,1000,28.372658678063416,332,0.012867,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f018,10,76,1000,28.409517044621097,1000,0.020184,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f018,10,76,1000,5.873709836374346,920,0.011503,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f018,10,76,1000,19.672659494067545,3118,0.026098,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f018,10,76,1000,24.67857610419334,1000,0.61697,,,,,,,,,
python,globalopt_mig2_rust,bbob_f018,10,76,1000,14.614204255222425,1000,0.011421,,,,,,,,,
python,scipy_de,bbob_f018,10,76,1000,17.142452751232113,900,0.102685,,,,,,,,,
python,scipy_dual_annealing,bbob_f018,10,76,1000,16.88504947049158,1063,0.077548,,,,,,,,,
python,scipy_direct,bbob_f018,10,76,1000,6.435814818896276,265,0.004671,,,,,,,,,
python,scipy_shgo,bbob_f018,10,76,1000,inf,0,1.4e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,nlopt_direct_l,bbob_f018,10,76,1000,3.0798410306165778,1000,0.014906,,,,,,,,,
python,nlopt_crs2,bbob_f018,10,76,1000,6.070488741417051,1000,0.015422,,,,,,,,,
python,nlopt_mlsl,bbob_f018,10,76,1000,11.54352931482724,1000,0.025336,,,,,,,,,
python,nlopt_isres,bbob_f018,10,76,1000,16.061302349606237,1000,0.016466,,,,,,,,,
python,cma,bbob_f018,10,76,1000,0.5316465500364487,1011,0.253774,,,,,,,,,
python,random_search,bbob_f018,10,77,250,30.8656154905446,250,0.004007,,,,,,,,,
python,skopt_gp,bbob_f018,10,77,250,inf,0,1.1e-05,RuntimeError: skopt_gp skipped for dim > 6,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f018,10,77,250,29.487520129556515,250,0.076683,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f018,10,77,250,23.788586239588028,250,0.002902,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f018,10,77,250,23.788586239588028,250,0.003112,,,,,,,,,
python,globalopt_unt_fortran,bbob_f018,10,77,250,26.8761914290871,250,0.009142,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f018,10,77,250,29.704132195447016,250,0.004761,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f018,10,77,250,9.949783712717817,241,0.003028,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f018,10,77,250,33.15457590755216,770,0.009317,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f018,10,77,250,36.71060533411253,250,0.065272,,,,,,,,,
python,globalopt_mig2_rust,bbob_f018,10,77,250,34.97264064151909,250,0.00289,,,,,,,,,
python,scipy_de,bbob_f018,10,77,250,20.515037847202507,300,0.024425,,,,,,,,,
python,scipy_dual_annealing,bbob_f018,10,77,250,47.496563256355444,1352,0.095328,,,,,,,,,
python,scipy_direct,bbob_f018,10,77,250,4.395296252008848,275,0.00491,,,,,,,,,
python,scipy_shgo,bbob_f018,10,77,250,inf,0,1.4e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,nlopt_direct_l,bbob_f018,10,77,250,4.395296252008848,250,0.003893,,,,,,,,,
python,nlopt_crs2,bbob_f018,10,77,250,30.60979517124349,250,0.003917,,,,,,,,,
python,nlopt_mlsl,bbob_f018,10,77,250,20.166519105444877,250,0.004293,,,,,,,,,
python,nlopt_isres,bbob_f018,10,77,250,27.27956609882176,250,0.004346,,,,,,,,,
python,cma,bbob_f018,10,77,250,12.721903113370729,261,0.073706,,,,,,,,,
python,random_search,bbob_f018,10,79,1000,16.363589872306648,1000,0.015566,,,,,,,,,
python,skopt_gp,bbob_f018,10,79,1000,inf,0,1.1e-05,RuntimeError: skopt_gp skipped for dim > 6,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f018,10,79,1000,26.464211712567476,1000,0.412506,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f018,10,79,1000,16.6245358729102,1000,0.011386,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f018,10,79,1000,20.538373525620727,1000,0.011707,,,,,,,,,
python,globalopt_unt_fortran,bbob_f018,10,79,1000,29.02439492144879,288,0.012246,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f018,10,79,1000,17.61504781300846,1000,0.026773,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f018,10,79,1000,18.247615351178183,916,0.011158,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f018,10,79,1000,34.97474601615954,3118,0.03504,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f018,10,79,1000,30.316541888778488,1000,0.541404,,,,,,,,,
python,globalopt_mig2_rust,bbob_f018,10,79,1000,22.050467952925715,1000,0.011852,,,,,,,,,
python,scipy_de,bbob_f018,10,79,1000,14.477938634663815,900,0.098709,,,,,,,,,
python,scipy_dual_annealing,bbob_f018,10,79,1000,9.940830126967512,1000,0.073914,,,,,,,,,
python,scipy_direct,bbob_f018,10,79,1000,12.951322392428438,275,0.004805,,,,,,,,,
python,scipy_shgo,bbob_f018,10,79,1000,inf,0,1.5e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,nlopt_direct_l,bbob_f018,10,79,1000,3.5540807917479924,1000,0.014837,,,,,,,,,
python,nlopt_crs2,bbob_f018,10,79,1000,7.7307715740997764,1000,0.015022,,,,,,,,,
python,nlopt_mlsl,bbob_f018,10,79,1000,12.864571266904136,1000,0.02495,,,,,,,,,
python,nlopt_isres,bbob_f018,10,79,1000,18.25933791613602,1000,0.016223,,,,,,,,,
python,cma,bbob_f018,10,79,1000,0.5004137903231367,1011,0.272751,,,,,,,,,
python,random_search,bbob_f018,10,80,250,51.57390919975553,250,0.003969,,,,,,,,,
python,skopt_gp,bbob_f018,10,80,250,inf,0,1.8e-05,RuntimeError: skopt_gp skipped for dim > 6,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f018,10,80,250,31.100360853595802,250,0.03775,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f018,10,80,250,39.521028518042215,250,0.002898,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f018,10,80,250,20.914420011867264,250,0.003065,,,,,,,,,
python,globalopt_unt_fortran,bbob_f018,10,80,250,45.95342288605393,250,0.008917,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f018,10,80,250,17.674550036991626,250,0.004668,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f018,10,80,250,16.394686003966058,241,0.002838,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f018,10,80,250,62.97041525861239,767,0.008541,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f018,10,80,250,24.435969123367975,250,0.039652,,,,,,,,,
python,globalopt_mig2_rust,bbob_f018,10,80,250,40.62738009923305,250,0.00281,,,,,,,,,
python,scipy_de,bbob_f018,10,80,250,34.424249767816676,300,0.023406,,,,,,,,,
python,scipy_dual_annealing,bbob_f018,10,80,250,21.94466572644839,571,0.039468,,,,,,,,,
python,scipy_direct,bbob_f018,10,80,250,16.784630160345557,253,0.004467,,,,,,,,,
python,scipy_shgo,bbob_f018,10,80,250,inf,0,1.5e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,nlopt_direct_l,bbob_f018,10,80,250,21.09097760768818,250,0.003763,,,,,,,,,
python,nlopt_crs2,bbob_f018,10,80,250,28.330872062185392,251,0.003783,,,,,,,,,
python,nlopt_mlsl,bbob_f018,10,80,250,43.98555545150812,250,0.004181,,,,,,,,,
python,nlopt_isres,bbob_f018,10,80,250,29.046536173363833,250,0.004278,,,,,,,,,
python,cma,bbob_f018,10,80,250,14.172875984147439,261,0.080774,,,,,,,,,
python,random_search,bbob_f019,10,2,1000,8.517069051758412,1000,0.015279,,,,,,,,,
python,skopt_gp,bbob_f019,10,2,1000,inf,0,1e-05,RuntimeError: skopt_gp skipped for dim > 6,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f019,10,2,1000,0.2503737427197592,1000,1.287074,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f019,10,2,1000,11.14098916930304,1000,0.008696,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f019,10,2,1000,5.9570774096477805,1000,0.009396,,,,,,,,,
python,globalopt_unt_fortran,bbob_f019,10,2,1000,13.541252493018959,340,0.016122,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f019,10,2,1000,0.2503737427197592,1000,0.023992,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f019,10,2,1000,0.24985157817651782,953,0.00926,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f019,10,2,1000,0.2503737427197592,3120,0.027394,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f019,10,2,1000,0.2503737427197592,1000,1.799837,,,,,,,,,
python,globalopt_mig2_rust,bbob_f019,10,2,1000,6.4185906393510095,1000,0.010196,,,,,,,,,
python,scipy_de,bbob_f019,10,2,1000,9.207631128142523,900,0.09374,,,,,,,,,
python,scipy_dual_annealing,bbob_f019,10,2,1000,7.351326738340902,1000,0.064683,,,,,,,,,
python,scipy_direct,bbob_f019,10,2,1000,0.2503737427197592,189,0.002915,,,,,,,,,
python,scipy_shgo,bbob_f019,10,2,1000,inf,0,1.3e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,nlopt_direct_l,bbob_f019,10,2,1000,0.11276973090811282,1000,0.012779,,,,,,,,,
python,nlopt_crs2,bbob_f019,10,2,1000,0.2503737427197592,1002,0.012082,,,,,,,,,
python,nlopt_mlsl,bbob_f019,10,2,1000,0.020676442057393274,1000,0.022227,,90,,,,,,,
python,nlopt_isres,bbob_f019,10,2,1000,0.2503737427197592,1000,0.013304,,,,,,,,,
python,cma,bbob_f019,10,2,1000,3.8520683711402484,1011,0.232138,,,,,,,,,
python,random_search,bbob_f019,10,3,250,11.338649313960133,250,0.003291,,,,,,,,,
python,skopt_gp,bbob_f019,10,3,250,inf,0,1e-05,RuntimeError: skopt_gp skipped for dim > 6,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f019,10,3,250,0.2503737427197734,250,0.164109,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f019,10,3,250,9.502995506865261,250,0.002252,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f019,10,3,250,7.0152614894105625,250,0.002431,,,,,,,,,
python,globalopt_unt_fortran,bbob_f019,10,3,250,9.30128278050347,250,0.008577,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f019,10,3,250,0.2503737427197734,250,0.004006,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f019,10,3,250,0.2503737427197734,241,0.002174,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f019,10,3,250,0.2503737427197734,770,0.006409,,,,,,,,,
