language,method,problem,dim,instance,budget,best_f,evals_used,time_s,error,hit_tol1,hit_tol2,hit_tol3,hit_tol4,hit_tol5,hit_tol6,hit_tol7,hit_tol8
python,globalopt_bayes1_fortran,bbob_f011,10,4,250,1170.0789848069712,250,0.051976,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f011,10,4,250,199.97116747012058,250,0.005118,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f011,10,4,250,135.50816990402734,250,0.005465,,,,,,,,,
python,globalopt_unt_fortran,bbob_f011,10,4,250,241.89255278682037,250,0.012701,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f011,10,4,250,112.83349502364547,250,0.007243,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f011,10,4,250,84.86052851030888,241,0.005072,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f011,10,4,250,58.8989854041597,762,0.015077,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f011,10,4,250,1120.3187401196833,250,0.054695,,,,,,,,,
python,globalopt_mig2_rust,bbob_f011,10,4,250,156.53158655459094,250,0.005785,,,,,,,,,
python,scipy_de,bbob_f011,10,4,250,554.0952402260938,300,0.034658,,,,,,,,,
python,scipy_dual_annealing,bbob_f011,10,4,250,82.86205423460547,1660,0.176919,,1034,,,,,,,
python,scipy_direct,bbob_f011,10,4,250,80.12916331215638,257,0.008628,,,,,,,,,
python,scipy_shgo,bbob_f011,10,4,250,inf,0,2.1e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,nlopt_direct_l,bbob_f011,10,4,250,80.12916331215638,250,0.007054,,,,,,,,,
python,nlopt_crs2,bbob_f011,10,4,250,205.43506046793925,255,0.007435,,,,,,,,,
python,nlopt_mlsl,bbob_f011,10,4,250,198.63501760524775,250,0.007787,,,,,,,,,
python,nlopt_isres,bbob_f011,10,4,250,185.80862267734176,250,0.007597,,,,,,,,,
python,cma,bbob_f011,10,4,250,97.63402281591573,261,0.121221,,,,,,,,,
python,random_search,bbob_f011,10,4,1000,230.3483178289497,1000,0.026595,,,,,,,,,
python,skopt_gp,bbob_f011,10,4,1000,inf,0,2.8e-05,RuntimeError: skopt_gp skipped for dim > 6,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f011,10,4,1000,215.38683768681096,1000,0.301987,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f011,10,4,1000,154.320026112022,1000,0.020206,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f011,10,4,1000,73.09323190692692,1000,0.021212,,,,,,,,,
python,globalopt_unt_fortran,bbob_f011,10,4,1000,241.89255278682037,252,0.013313,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f011,10,4,1000,503.60838453908957,1000,0.041628,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f011,10,4,1000,80.11972274460948,971,0.020498,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f011,10,4,1000,58.89040490082698,3112,0.147929,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f011,10,4,1000,192.97112456441926,1000,0.376658,,,,,,,,,
python,globalopt_mig2_rust,bbob_f011,10,4,1000,91.36020323216519,1000,0.021705,,,,,,,,,
python,scipy_de,bbob_f011,10,4,1000,106.96790428182533,900,0.173026,,,,,,,,,
python,scipy_dual_annealing,bbob_f011,10,4,1000,0.6144721308015733,1660,0.182127,,1034,,,,,,,
python,scipy_direct,bbob_f011,10,4,1000,77.49893709144555,383,0.01265,,,,,,,,,
python,scipy_shgo,bbob_f011,10,4,1000,inf,0,2.2e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,nlopt_direct_l,bbob_f011,10,4,1000,77.15929915785091,1000,0.027722,,,,,,,,,
python,nlopt_crs2,bbob_f011,10,4,1000,47.421316165215785,1000,0.028744,,,,,,,,,
python,nlopt_mlsl,bbob_f011,10,4,1000,140.28921863299786,1000,0.041571,,,,,,,,,
python,nlopt_isres,bbob_f011,10,4,1000,83.13478748267801,1000,0.028838,,,,,,,,,
python,cma,bbob_f011,10,4,1000,97.63402281591573,1011,0.430955,,,,,,,,,
python,random_search,bbob_f011,10,5,250,162.28170810733994,250,0.006463,,,,,,,,,
python,skopt_gp,bbob_f011,10,5,250,inf,0,1.4e-05,RuntimeError: skopt_gp skipped for dim > 6,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f011,10,5,250,112.58458797498281,250,0.059984,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f011,10,5,250,634.6361594563188,250,0.005301,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f011,10,5,250,151.6063067955802,250,0.005544,,,,,,,,,
python,globalopt_unt_fortran,bbob_f011,10,5,250,298.9279288273626,250,0.012529,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f011,10,5,250,225.3251818332243,250,0.007323,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f011,10,5,250,64.89373464287311,241,0.005128,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f011,10,5,250,71.32481179809243,1295,0.024922,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f011,10,5,250,162.1810958451552,250,0.07606,,,,,,,,,
python,globalopt_mig2_rust,bbob_f011,10,5,250,467.31016387582474,250,0.003773,,,,,,,,,
python,scipy_de,bbob_f011,10,5,250,120.34256167755743,300,0.035883,,,,,,,,,
python,scipy_dual_annealing,bbob_f011,10,5,250,34.60854130073814,1561,0.168094,,1078,1309,,,,,,
python,scipy_direct,bbob_f011,10,5,250,70.45343435574146,269,0.008775,,,,,,,,,
python,scipy_shgo,bbob_f011,10,5,250,inf,0,2.1e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,nlopt_direct_l,bbob_f011,10,5,250,70.45343435574146,250,0.006964,,,,,,,,,
python,nlopt_crs2,bbob_f011,10,5,250,105.43990198681283,253,0.007323,,,,,,,,,
python,nlopt_mlsl,bbob_f011,10,5,250,91.92051332858443,250,0.00773,,,,,,,,,
python,nlopt_isres,bbob_f011,10,5,250,115.47985905246895,250,0.007398,,,,,,,,,
python,cma,bbob_f011,10,5,250,217.71988889658576,261,0.123559,,,,,,,,,
python,random_search,bbob_f010,10,78,1000,51939.54700526478,1000,0.013231,,,,,,,,,
python,skopt_gp,bbob_f010,10,78,1000,inf,0,1.9e-05,RuntimeError: skopt_gp skipped for dim > 6,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f010,10,78,1000,35866.35374724755,1000,0.331066,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f010,10,78,1000,180437.6461575555,1000,0.010317,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f010,10,78,1000,13010.063976697627,1000,0.011702,,,,,,,,,
python,globalopt_unt_fortran,bbob_f010,10,78,1000,428675.98660129105,270,0.0084,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f010,10,78,1000,205889.05689262785,1000,0.025367,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f010,10,78,1000,155089.41466102455,942,0.010909,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f010,10,78,1000,22102.937727477074,5284,0.053104,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f010,10,78,1000,105531.87383431624,1000,0.535423,,,,,,,,,
python,globalopt_mig2_rust,bbob_f010,10,78,1000,486765.1103444814,1000,0.020043,,,,,,,,,
python,scipy_de,bbob_f010,10,78,1000,14408.39026283243,900,0.152292,,,,,,,,,
python,scipy_dual_annealing,bbob_f010,10,78,1000,170.65076456367296,1517,0.164783,,,,,,,,,
python,scipy_direct,bbob_f010,10,78,1000,4019.3711747285115,813,0.024135,,,,,,,,,
python,scipy_shgo,bbob_f010,10,78,1000,inf,0,1.9e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,nlopt_direct_l,bbob_f010,10,78,1000,3748.3900827026155,1000,0.023893,,,,,,,,,
python,nlopt_crs2,bbob_f010,10,78,1000,19338.297208342243,1000,0.026261,,,,,,,,,
python,nlopt_mlsl,bbob_f010,10,78,1000,5137.239934113527,1000,0.042247,,,,,,,,,
python,nlopt_isres,bbob_f010,10,78,1000,143108.67198152206,1000,0.028306,,,,,,,,,
python,cma,bbob_f010,10,78,1000,2307.224347960507,1011,0.442055,,,,,,,,,
python,random_search,bbob_f010,10,79,250,68882.4789510079,250,0.003882,,,,,,,,,
python,skopt_gp,bbob_f010,10,79,250,inf,0,1.4e-05,RuntimeError: skopt_gp skipped for dim > 6,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f010,10,79,250,298823.5458118649,250,0.056238,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f010,10,79,250,248738.4549779809,250,0.002729,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f010,10,79,250,143442.6973332371,250,0.002879,,,,,,,,,
python,globalopt_unt_fortran,bbob_f010,10,79,250,159946.26863562412,250,0.007375,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f010,10,79,250,224129.70276005229,250,0.004224,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f010,10,79,250,41676.454655370835,241,0.002712,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f010,10,79,250,67697.36409852469,747,0.008025,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f010,10,79,250,223688.361768703,250,0.061691,,,,,,,,,
python,globalopt_mig2_rust,bbob_f010,10,79,250,286758.4324991857,250,0.002622,,,,,,,,,
python,scipy_de,bbob_f010,10,79,250,275872.0857681626,300,0.022217,,,,,,,,,
python,scipy_dual_annealing,bbob_f010,10,79,250,24762.002764521516,1429,0.092728,,,,,,,,,
python,scipy_direct,bbob_f010,10,79,250,17642.71202994622,269,0.004593,,,,,,,,,
python,scipy_shgo,bbob_f010,10,79,250,inf,0,1.6e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,nlopt_direct_l,bbob_f010,10,79,250,14905.43835984196,250,0.003684,,,,,,,,,
python,nlopt_crs2,bbob_f010,10,79,250,181485.57290987286,254,0.003802,,,,,,,,,
python,nlopt_mlsl,bbob_f010,10,79,250,71952.82085753272,250,0.004125,,,,,,,,,
python,nlopt_isres,bbob_f010,10,79,250,588347.4316235768,250,0.004043,,,,,,,,,
python,cma,bbob_f010,10,79,250,23004.75919127576,261,0.075668,,,,,,,,,
python,random_search,bbob_f011,10,1,250,238.21573183705362,250,0.003622,,,,,,,,,
python,skopt_gp,bbob_f011,10,1,250,inf,0,1.2e-05,RuntimeError: skopt_gp skipped for dim > 6,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f011,10,1,250,238.47859888955531,250,0.052371,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f011,10,1,250,171.7391641093808,250,0.002812,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f011,10,1,250,90.53400025760148,250,0.003004,,,,,,,,,
python,globalopt_unt_fortran,bbob_f011,10,1,250,224.98416720995027,250,0.00777,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f011,10,1,250,803.520123556568,250,0.004452,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f011,10,1,250,54.52382998256546,241,0.002847,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f011,10,1,250,32.679941615456414,766,0.008719,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f011,10,1,250,179.42862924362225,250,0.053953,,,,,,,,,
python,globalopt_mig2_rust,bbob_f011,10,1,250,888.0407115937716,250,0.002656,,,,,,,,,
python,scipy_de,bbob_f011,10,1,250,114.66498606535664,300,0.024251,,,,,,,,,
python,scipy_dual_annealing,bbob_f011,10,1,250,19.406304940682517,1946,0.136893,,770,935,1617,1683,,,,
python,scipy_direct,bbob_f011,10,1,250,47.71094362975714,227,0.004197,,,,,,,,,
python,scipy_shgo,bbob_f011,10,1,250,inf,0,1.8e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,nlopt_direct_l,bbob_f011,10,1,250,44.936009798569756,250,0.003973,,,,,,,,,
python,nlopt_crs2,bbob_f011,10,1,250,181.72040032443118,258,0.004249,,,,,,,,,
python,nlopt_mlsl,bbob_f011,10,1,250,99.67042155685964,250,0.004483,,,,,,,,,
python,nlopt_isres,bbob_f011,10,1,250,4989.615908918688,250,0.004371,,,,,,,,,
python,cma,bbob_f011,10,1,250,769.6185817628364,261,0.083328,,,,,,,,,
python,random_search,bbob_f011,10,1,1000,75.27921313879737,1000,0.014405,,,,,,,,,
python,skopt_gp,bbob_f011,10,1,1000,inf,0,1.3e-05,RuntimeError: skopt_gp skipped for dim > 6,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f011,10,1,1000,147.08645482752036,1000,0.279498,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f011,10,1,1000,72.1124551244714,1000,0.010099,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f011,10,1,1000,44.46178985524392,1000,0.010625,,,,,,,,,
python,globalopt_unt_fortran,bbob_f011,10,1,1000,224.98416720995027,306,0.01051,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f011,10,1,1000,65.25151372834294,1000,0.024788,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f011,10,1,1000,53.6334606478069,933,0.010807,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f011,10,1,1000,32.679941615456414,3093,0.031488,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f011,10,1,1000,124.52873604964542,1000,0.450129,,,,,,,,,
python,globalopt_mig2_rust,bbob_f011,10,1,1000,431.09484355516656,1000,0.016031,,,,,,,,,
python,scipy_de,bbob_f011,10,1,1000,114.66498606535664,900,0.154723,,,,,,,,,
python,scipy_dual_annealing,bbob_f011,10,1,1000,0.0026568922194769584,1946,0.21096,,770,935,1617,1683,,,,
python,scipy_direct,bbob_f011,10,1,1000,47.71094362975714,227,0.007503,,,,,,,,,
python,scipy_shgo,bbob_f011,10,1,1000,inf,0,3e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,nlopt_direct_l,bbob_f011,10,1,1000,26.00021944408185,1000,0.028643,,,,,,,,,
python,nlopt_crs2,bbob_f011,10,1,1000,67.80195215474556,1000,0.02894,,,,,,,,,
python,nlopt_mlsl,bbob_f011,10,1,1000,35.02081848232005,1000,0.039708,,,,,,,,,
python,nlopt_isres,bbob_f011,10,1,1000,32.33249530276295,1000,0.028237,,,,,,,,,
python,cma,bbob_f011,10,1,1000,142.62385007597805,1011,0.541679,,,,,,,,,
python,random_search,bbob_f011,10,72,250,175.90832381227017,250,0.006532,,,,,,,,,
python,skopt_gp,bbob_f011,10,72,250,inf,0,2.4e-05,RuntimeError: skopt_gp skipped for dim > 6,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f011,10,72,250,166.78018603112793,250,0.058426,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f011,10,72,250,68.92804166344456,250,0.005433,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f011,10,72,250,150.0144189932252,250,0.005756,,,,,,,,,
python,globalopt_unt_fortran,bbob_f011,10,72,250,1933.440048543708,250,0.012717,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f011,10,72,250,226.81134859307883,250,0.007766,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f011,10,72,250,122.85144944420136,241,0.005589,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f011,10,72,250,95.00716814029258,745,0.015698,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f011,10,72,250,268.1994340289662,250,0.058267,,,,,,,,,
python,globalopt_mig2_rust,bbob_f011,10,72,250,1485.1362476703055,250,0.005318,,,,,,,,,
python,scipy_de,bbob_f011,10,72,250,122.02550379150097,300,0.037109,,,,,,,,,
python,scipy_dual_annealing,bbob_f011,10,72,250,19.04108219479059,1583,0.164749,,1276,1485,,,,,,
python,scipy_direct,bbob_f011,10,72,250,61.486903959740744,225,0.006561,,,,,,,,,
python,scipy_shgo,bbob_f011,10,72,250,inf,0,3e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,nlopt_direct_l,bbob_f011,10,72,250,56.791063805337984,250,0.006984,,,,,,,,,
python,nlopt_crs2,bbob_f011,10,72,250,329.62213204327657,250,0.007233,,,,,,,,,
python,nlopt_mlsl,bbob_f011,10,72,250,931.113076510602,250,0.007489,,,,,,,,,
python,nlopt_isres,bbob_f011,10,72,250,329.62213204327657,250,0.007394,,,,,,,,,
python,cma,bbob_f011,10,72,250,128.81332712676794,261,0.129187,,,,,,,,,
python,random_search,bbob_f011,10,72,1000,120.08159298324591,1000,0.024723,,,,,,,,,
python,skopt_gp,bbob_f011,10,72,1000,inf,0,2.4e-05,RuntimeError: skopt_gp skipped for dim > 6,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f011,10,72,1000,166.78018603112793,1000,0.354425,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f011,10,72,1000,68.92804166344456,1000,0.020231,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f011,10,72,1000,46.009134063082115,1000,0.020747,,,,,,,,,
python,globalopt_unt_fortran,bbob_f011,10,72,1000,1933.440048543708,290,0.016627,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f011,10,72,1000,100.63063631826097,1000,0.039543,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f011,10,72,1000,40.44347737302985,988,0.021087,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f011,10,72,1000,35.00745464755613,3093,0.059724,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f011,10,72,1000,206.77999234631898,1000,0.468188,,,,,,,,,
python,globalopt_mig2_rust,bbob_f011,10,72,1000,329.7688988667623,1000,0.020774,,,,,,,,,
python,scipy_de,bbob_f011,10,72,1000,102.12171219924062,900,0.147397,,,,,,,,,
python,scipy_dual_annealing,bbob_f011,10,72,1000,0.3982915818081949,1583,0.152972,,1276,1485,,,,,,
python,scipy_direct,bbob_f011,10,72,1000,61.486903959740744,225,0.005947,,,,,,,,,
python,scipy_shgo,bbob_f011,10,72,1000,inf,0,2.8e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,nlopt_direct_l,bbob_f011,10,72,1000,36.794801660469574,1000,0.022263,,,,,,,,,
python,nlopt_crs2,bbob_f011,10,72,1000,34.93873086545642,1001,0.02111,,,,,,,,,
python,nlopt_mlsl,bbob_f011,10,72,1000,31.513866300385217,1000,0.035434,,,,,,,,,
python,nlopt_isres,bbob_f011,10,72,1000,44.059814500944015,1000,0.02521,,,,,,,,,
python,cma,bbob_f011,10,72,1000,128.81332712676794,1011,0.546783,,,,,,,,,
python,random_search,bbob_f011,10,73,250,138.22126513764837,250,0.006277,,,,,,,,,
python,skopt_gp,bbob_f011,10,73,250,inf,0,2e-05,RuntimeError: skopt_gp skipped for dim > 6,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f011,10,73,250,61.59865580038371,250,0.061832,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f011,10,73,250,112.2558207295105,250,0.005176,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f011,10,73,250,112.2558207295105,250,0.00549,,,,,,,,,
python,globalopt_unt_fortran,bbob_f011,10,73,250,41.790556434011734,250,0.012677,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f011,10,73,250,61.59865580038371,250,0.007419,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f011,10,73,250,53.58332423389734,241,0.005213,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f011,10,73,250,35.53813088389046,763,0.015018,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f011,10,73,250,61.59865580038371,250,0.066571,,,,,,,,,
python,globalopt_mig2_rust,bbob_f011,10,73,250,126.71206394771161,250,0.004678,,,,,,,,,
python,scipy_de,bbob_f011,10,73,250,162.5841865764162,300,0.035495,,,,,,,,,
python,scipy_dual_annealing,bbob_f011,10,73,250,27.352928829774456,736,0.078364,,,,,,,,,
python,scipy_direct,bbob_f011,10,73,250,37.27131503630389,201,0.006006,,,,,,,,,
python,scipy_shgo,bbob_f011,10,73,250,inf,0,2.8e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,nlopt_direct_l,bbob_f011,10,73,250,37.25705967331683,250,0.00616,,,,,,,,,
python,nlopt_crs2,bbob_f011,10,73,250,96.88728502070643,253,0.006407,,,,,,,,,
python,nlopt_mlsl,bbob_f011,10,73,250,256.44121024473293,250,0.006777,,,,,,,,,
python,nlopt_isres,bbob_f011,10,73,250,96.88728502070643,250,0.006603,,,,,,,,,
python,cma,bbob_f011,10,73,250,155.90510175165872,261,0.126859,,,,,,,,,
python,random_search,bbob_f011,10,75,250,979.0274080180341,250,0.006105,,,,,,,,,
python,skopt_gp,bbob_f011,10,75,250,inf,0,2.4e-05,RuntimeError: skopt_gp skipped for dim > 6,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f011,10,75,250,283.74325873437874,250,0.0713,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f011,10,75,250,507.3257213346812,250,0.005128,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f011,10,75,250,71.71985842386303,250,0.005063,,,,,,,,,
python,globalopt_unt_fortran,bbob_f011,10,75,250,152.5421508633257,250,0.012127,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f011,10,75,250,1080.4303520385263,250,0.007326,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f011,10,75,250,61.1289791712847,241,0.004855,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f011,10,75,250,80.00819311289175,745,0.014801,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f011,10,75,250,263.993939032272,250,0.077384,,,,,,,,,
python,globalopt_mig2_rust,bbob_f011,10,75,250,1245.1269891299287,250,0.00451,,,,,,,,,
python,scipy_de,bbob_f011,10,75,250,436.42147583624063,300,0.034776,,,,,,,,,
python,scipy_dual_annealing,bbob_f011,10,75,250,138.73886533957597,1242,0.129891,,770,869,,,,,,
python,scipy_direct,bbob_f011,10,75,250,99.61118854998608,273,0.007888,,,,,,,,,
python,scipy_shgo,bbob_f011,10,75,250,inf,0,3.1e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,nlopt_direct_l,bbob_f011,10,75,250,99.61118854997801,250,0.006111,,,,,,,,,
python,nlopt_crs2,bbob_f011,10,75,250,897.5368920872013,261,0.006501,,,,,,,,,
python,nlopt_mlsl,bbob_f011,10,75,250,125.55343446372478,250,0.006747,,,,,,,,,
python,nlopt_isres,bbob_f011,10,75,250,897.5368920872013,250,0.006548,,,,,,,,,
python,cma,bbob_f011,10,75,250,195.44671031209043,261,0.135329,,,,,,,,,
python,random_search,bbob_f011,10,79,250,628.7173387687699,250,0.00668,,,,,,,,,
python,skopt_gp,bbob_f011,10,79,250,inf,0,1.4e-05,RuntimeError: skopt_gp skipped for dim > 6,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f011,10,79,250,171.3973164637117,250,0.053861,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f011,10,79,250,1022.6143010349044,250,0.005316,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f011,10,79,250,236.34938878891077,250,0.005524,,,,,,,,,
python,globalopt_unt_fortran,bbob_f011,10,79,250,254.34644013763614,250,0.01294,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f011,10,79,250,258.7200597893991,250,0.007522,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f011,10,79,250,46.31260517679476,241,0.005586,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f011,10,79,250,56.74986702342284,1305,0.026622,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f011,10,79,250,997.9906010639328,250,0.057714,,,,,,,,,
python,globalopt_mig2_rust,bbob_f011,10,79,250,134.6933025270084,250,0.004945,,,,,,,,,
python,scipy_de,bbob_f011,10,79,250,131.0536579797327,300,0.037654,,,,,,,,,
python,scipy_dual_annealing,bbob_f011,10,79,250,7.335413911975142,1253,0.134665,,572,616,,,,,,
python,scipy_direct,bbob_f011,10,79,250,287.8002104504047,285,0.009664,,,,,,,,,
python,scipy_shgo,bbob_f011,10,79,250,inf,0,3e-05,RuntimeError: shgo skipped for dim > 5,,,,,,,,
python,nlopt_direct_l,bbob_f011,10,79,250,192.70366469820826,250,0.007303,,,,,,,,,
python,nlopt_crs2,bbob_f011,10,79,250,46.891003457761144,254,0.007513,,,,,,,,,
python,nlopt_mlsl,bbob_f011,10,79,250,49.70709259621188,250,0.007649,,,,,,,,,
python,nlopt_isres,bbob_f011,10,79,250,207.52670573148293,250,0.007237,,,,,,,,,
python,cma,bbob_f011,10,79,250,202.79785912531042,261,0.141307,,,,,,,,,
python,random_search,bbob_f012,10,1,250,16255710.704132188,250,0.005934,,,,,,,,,
python,skopt_gp,bbob_f012,10,1,250,inf,0,2.4e-05,RuntimeError: skopt_gp skipped for dim > 6,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f012,10,1,250,41127869.582901105,250,0.062069,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f012,10,1,250,21091242.15347784,250,0.004452,,,,,,,,,
